# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2661639,-32,-97,128,0,0,4,14,3,13,3,13,3,13,3,12,4,12,4,12,5,11,5,11,5,11,5,11,5,10,6,11,6,10,6,11,6,10,6,11,6,11,5,11,4,11,4,11,4,11,3,11,2,11,1,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,4,7,2,10,4,9,2,9,1,11,2,11,1,10,1,11,0,13,-1,12,0,12,0,12,-1,10,1,11,0,12,1,11,1,11,1,12,3,12,3,12,3,12,3,13,3,13,3,14,3,13,0,0,12,55,8,60,12,55,11,59,10,51,16,55,13,50,14,56,17,48,13,52,18,48,13,46,16,45,17,42,25,47,23,44,29,50,19,49,20,48,20,52,15,53,16,47,8,46,5,48,4,42,1,39,4,46,-5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,13,27,3,41,13,30,-4,45,7,32,0,38,-2,50,-11,54,1,45,1,55,-17,53,-15,48,-17,50,-12,48,-8,42,-1,47,-6,48,-1,45,0,46,1,50,9,50,2,52,11,50,4,52,2,58,3,58,4,54
RX_S3_A,2661699,-32,-97,128,0,0,9,12,8,11,9,12,8,11,9,11,8,10,8,10,9,9,9,10,9,7,9,8,10,7,10,7,11,8,9,8,10,9,10,8,10,9,9,9,8,9,8,9,7,9,7,8,7,9,6,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,7,6,7,7,8,6,8,6,10,5,10,5,10,4,11,5,10,5,11,5,11,5,11,5,10,5,11,5,10,5,11,5,10,7,11,7,10,7,10,7,11,8,10,9,11,9,11,10,11,0,0,19,61,13,60,11,56,9,57,11,48,18,54,16,50,23,47,19,50,22,50,15,47,15,48,22,48,24,45,24,47,22,48,26,51,22,43,27,46,21,45,22,46,17,44,13,50,1,46,3,46,2,40,1,45,-4,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,32,9,36,5,40,4,37,1,42,3,42,3,45,-1,42,5,45,1,45,2,48,-6,49,-11,47,-12,46,-13,47,-9,47,-5,46,-4,52,0,46,-4,52,4,48,11,53,12,53,13,51,8,59,5,53,5,60,6,50
RX_S3_A,2661769,-32,-97,128,0,0,11,-10,10,-11,9,-11,10,-11,9,-10,9,-10,8,-10,8,-10,8,-11,7,-11,7,-11,6,-11,6,-11,6,-11,6,-12,6,-12,7,-12,7,-12,7,-11,8,-11,8,-10,8,-10,9,-9,8,-8,8,-7,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,6,-8,6,-8,7,-8,8,-8,8,-8,9,-8,10,-7,10,-7,10,-7,11,-7,10,-6,10,-6,10,-7,10,-7,10,-8,9,-7,9,-8,9,-8,9,-9,9,-9,9,-10,10,-10,10,-11,10,-10,10,-11,0,0,30,-48,30,-52,30,-49,26,-47,29,-50,29,-43,29,-44,26,-42,26,-45,18,-48,15,-52,13,-49,13,-52,15,-53,13,-51,14,-53,13,-52,17,-51,27,-51,23,-49,25,-46,25,-43,24,-39,21,-43,23,-42,27,-38,27,-31,29,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-36,11,-33,14,-33,25,-35,20,-31,24,-36,23,-32,32,-36,37,-33,40,-29,38,-30,33,-27,38,-34,36,-31,34,-34,33,-33,36,-29,34,-34,33,-36,29,-36,29,-38,33,-34,37,-39,37,-43,30,-44,31,-48,28,-50,35,-45
RX_S3_A,2661829,-32,-97,128,0,0,-11,-11,-11,-11,-11,-10,-11,-11,-10,-10,-11,-10,-11,-9,-11,-9,-11,-8,-12,-9,-11,-8,-12,-8,-12,-7,-12,-7,-13,-7,-12,-6,-13,-7,-12,-7,-12,-8,-12,-8,-11,-8,-11,-8,-10,-9,-9,-9,-8,-9,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-7,-8,-7,-8,-7,-9,-8,-10,-7,-10,-7,-10,-7,-11,-7,-11,-6,-12,-5,-12,-5,-12,-6,-12,-6,-11,-6,-11,-7,-11,-7,-11,-8,-11,-8,-11,-9,-10,-9,-10,-10,-11,-10,-11,-10,-11,-10,-12,-10,-12,0,0,-47,-43,-48,-37,-48,-34,-47,-35,-47,-35,-51,-35,-46,-32,-46,-32,-44,-30,-45,-24,-48,-20,-48,-20,-51,-16,-52,-22,-50,-18,-50,-22,-50,-20,-53,-22,-49,-29,-50,-29,-46,-31,-42,-32,-43,-28,-41,-29,-38,-27,-36,-32,-35,-28,-29,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-15,-37,-18,-34,-20,-33,-21,-38,-25,-38,-29,-35,-29,-33,-36,-30,-40,-27,-41,-29,-40,-29,-43,-30,-43,-27,-40,-31,-36,-30,-39,-31,-39,-31,-37,-32,-38,-34,-33,-39,-37,-34,-39,-40,-38,-43,-37,-41,-36,-50,-33,-50,-32,-51,-34
RX_S3_A,2661899,-32,-97,128,0,0,-16,-4,-15,-5,-15,-5,-14,-4,-14,-4,-15,-4,-14,-4,-14,-2,-14,-3,-13,-1,-14,-1,-13,-1,-14,-1,-15,0,-14,-1,-14,-1,-14,-1,-14,-1,-15,-2,-14,-2,-14,-3,-13,-4,-12,-3,-12,-4,-11,-4,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-11,-2,-11,-3,-11,-4,-11,-4,-12,-5,-11,-5,-12,-5,-11,-7,-12,-6,-12,-7,-12,-6,-12,-6,-12,-6,-12,-6,-11,-7,-12,-6,-12,-5,-12,-5,-13,-5,-13,-4,-14,-5,-14,-4,-15,-4,-15,-4,-15,-4,0,0,-45,-31,-45,-40,-43,-38,-44,-37,-43,-31,-48,-27,-48,-24,-48,-22,-48,-21,-45,-23,-48,-27,-44,-26,-46,-26,-51,-21,-46,-23,-48,-23,-50,-21,-46,-23,-49,-20,-46,-21,-51,-19,-46,-25,-46,-27,-35,-31,-35,-33,-31,-30,-33,-33,-25,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,-17,-33,-24,-29,-28,-32,-27,-32,-31,-31,-28,-24,-37,-30,-33,-33,-33,-36,-34,-30,-37,-30,-39,-25,-44,-26,-44,-25,-38,-26,-40,-30,-40,-27,-41,-29,-41,-31,-38,-33,-33,-40,-33,-43,-33,-38,-33,-47,-36,-40,-38,-46,-43,-45,-40
RX_S3_A,2661969,-32,-97,128,0,0,-13,8,-13,8,-12,8,-13,8,-12,8,-12,8,-11,8,-11,8,-10,9,-10,9,-10,9,-9,9,-9,9,-9,9,-9,11,-9,10,-10,10,-9,10,-10,10,-10,9,-10,8,-10,8,-11,7,-10,6,-10,5,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-9,5,-10,5,-10,5,-11,5,-11,5,-12,5,-12,4,-12,4,-13,3,-13,3,-13,3,-13,3,-12,3,-12,4,-12,4,-12,5,-12,5,-12,5,-12,6,-12,6,-12,7,-13,8,-13,7,-13,7,-13,8,0,0,-40,42,-43,38,-39,42,-37,40,-45,41,-40,40,-40,38,-37,39,-30,40,-29,41,-25,44,-24,45,-22,42,-27,45,-24,46,-26,46,-27,49,-28,50,-31,45,-32,39,-32,39,-34,33,-33,36,-29,39,-30,31,-33,26,-33,27,-38,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,28,-25,31,-21,31,-32,28,-30,25,-35,26,-33,23,-40,26,-45,22,-43,23,-45,19,-46,17,-45,23,-43,22,-45,21,-43,26,-43,22,-43,29,-39,26,-41,26,-45,31,-44,27,-44,30,-42,33,-43,35,-40,42,-39,38,-42,39
RX_S3_A,2662030,-32,-97,128,0,0,15,1,14,2,15,1,14,1,14,0,13,1,14,1,13,-1,13,0,12,-2,12,-2,12,-3,13,-3,13,-3,13,-2,13,-2,13,-3,13,-2,13,-1,12,0,13,-1,12,1,11,0,11,0,11,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,0,10,0,11,1,11,2,12,2,11,3,12,3,11,4,12,3,11,3,12,3,12,3,12,3,12,3,11,4,12,3,12,2,13,2,13,2,13,2,14,2,14,1,14,0,15,0,15,1,0,0,52,26,53,28,49,26,48,28,47,23,52,17,47,18,49,14,49,15,46,16,49,20,45,18,48,15,47,10,51,7,50,10,51,10,51,14,54,10,47,11,49,14,51,14,45,20,36,23,36,26,36,26,31,26,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,16,34,18,32,21,33,19,32,23,35,25,35,27,36,29,36,30,36,30,32,30,33,35,28,43,27,39,27,39,29,41,31,36,34,33,36,31,37,28,38,27,45,29,44,25,51,23,47,28,46,33,46,34,47,32
RX_S3_A,2662089,-32,-97,128,0,0,12,8,11,9,11,9,11,8,11,8,11,7,11,7,11,6,11,6,11,5,11,5,11,4,12,4,12,4,11,5,12,5,12,5,12,5,12,6,11,6,11,6,10,7,9,6,9,6,8,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,5,8,6,8,6,8,7,8,8,7,8,8,8,7,9,8,9,7,9,7,9,7,9,7,9,8,9,7,9,7,9,8,8,9,8,9,8,10,8,10,8,11,8,11,8,12,8,12,8,0,0,28,53,30,54,30,51,33,52,31,47,32,45,32,40,33,42,33,40,30,43,32,43,31,44,31,43,35,35,39,36,41,35,39,41,35,43,36,37,34,40,34,42,29,41,24,44,17,47,14,41,16,40,14,42,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,23,34,17,34,19,34,22,36,21,37,23,39,16,41,19,43,15,43,18,46,8,51,6,48,5,49,5,46,6,49,9,44,13,46,16,44,17,46,19,46,25,46,25,47,26,46,26,52,20,52,28,55,23,48
RX_S3_A,2662159,-32,-97,128,0,0,14,1,15,-1,13,-1,15,0,14,-1,14,0,14,-1,13,-1,12,-2,13,-2,13,-3,12,-4,12,-4,12,-3,13,-4,12,-4,14,-4,13,-3,13,-2,13,-2,12,-1,12,-1,13,0,12,0,11,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,9,-1,10,-1,9,0,11,0,10,1,12,2,11,3,11,3,12,3,12,3,12,3,11,3,11,3,11,3,12,2,11,1,13,1,12,1,13,1,13,1,13,0,15,0,14,0,14,0,15,0,0,0,56,-20,57,-25,57,-22,52,-17,49,-22,50,-21,53,-21,46,-23,47,-22,41,-31,39,-35,39,-34,38,-39,39,-33,43,-32,46,-30,41,-33,44,-31,51,-30,50,-27,47,-22,47,-15,42,-21,40,-22,42,-19,43,-10,43,-9,43,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-23,30,-20,31,-22,31,-15,37,-16,40,-10,44,-12,42,-11,46,-3,49,-5,48,-1,43,-10,45,-11,43,-15,46,-13,49,-13,46,-6,45,-6,48,-9,44,-8,50,-14,52,-10,46,-12,50,-10,49,-21,53,-27,49,-27,56,-23
RX_S3_A,2662229,-31,-97,128,0,0,13,-8,13,-8,12,-8,12,-8,11,-8,11,-8,11,-8,10,-9,10,-9,9,-9,9,-10,9,-10,9,-10,8,-11,9,-10,9,-10,9,-11,9,-10,9,-10,9,-9,10,-9,10,-8,10,-8,9,-7,10,-6,9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-6,8,-6,9,-6,9,-5,10,-5,10,-5,11,-4,11,-5,11,-4,12,-4,11,-3,12,-3,11,-4,11,-4,11,-4,12,-4,11,-4,11,-5,11,-5,11,-6,11,-7,12,-7,12,-8,12,-8,12,-8,13,-9,0,0,64,-2,59,-6,56,-9,62,-12,60,-7,54,-13,51,-15,53,-11,48,-16,53,-12,51,-13,48,-11,49,-15,47,-18,54,-23,48,-23,53,-22,54,-18,52,-24,49,-16,54,-14,48,-15,50,-4,49,-1,43,-1,44,3,44,2,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-7,37,-4,36,-5,41,-3,42,-6,38,-4,47,-2,43,2,52,1,46,6,51,1,47,15,48,16,46,17,43,18,45,11,46,9,50,2,48,-1,51,1,50,1,53,-2,51,-2,55,-10,57,-1,59,2,57,-1,62,-3
RX_S3_A,2662309,-30,-97,128,0,0,10,-12,10,-12,9,-11,10,-12,8,-11,8,-12,8,-12,7,-12,6,-12,7,-12,7,-12,6,-12,6,-12,5,-12,5,-14,5,-13,6,-14,6,-13,6,-13,7,-13,7,-12,7,-11,8,-10,8,-9,8,-8,8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-8,6,-8,7,-8,7,-8,8,-8,8,-8,9,-8,9,-8,10,-8,11,-7,11,-6,11,-6,11,-6,10,-6,9,-7,10,-8,9,-8,9,-9,9,-8,9,-10,9,-10,9,-11,10,-11,10,-11,10,-11,10,-11,0,0,36,-45,35,-45,34,-44,33,-47,36,-45,34,-42,31,-47,30,-42,21,-44,32,-47,27,-48,23,-45,24,-47,19,-46,17,-54,15,-52,23,-53,25,-50,25,-51,28,-51,31,-45,28,-44,33,-41,34,-40,33,-35,30,-34,31,-33,35,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-28,25,-29,26,-27,26,-31,26,-27,29,-27,32,-31,37,-29,37,-30,37,-25,40,-30,39,-24,44,-23,44,-18,44,-22,41,-23,39,-22,40,-30,35,-30,37,-34,36,-29,34,-38,38,-36,34,-41,41,-40,43,-41,42,-39,40,-39
RX_S3_A,2662369,-30,-97,128,0,0,-6,-15,-6,-15,-5,-15,-5,-14,-6,-14,-6,-13,-6,-13,-7,-13,-7,-13,-7,-12,-8,-12,-8,-11,-8,-11,-9,-12,-8,-12,-8,-12,-9,-12,-8,-12,-8,-13,-7,-13,-7,-13,-6,-12,-5,-12,-5,-12,-4,-12,-3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-4,-10,-4,-10,-3,-11,-3,-12,-3,-12,-2,-12,-2,-12,-1,-13,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,-2,-13,-1,-13,-2,-13,-3,-13,-3,-13,-4,-13,-4,-13,-5,-14,-5,-14,-5,-14,-6,-15,-6,-15,0,0,-1,-58,-6,-60,-8,-54,-9,-62,-4,-56,-9,-56,-12,-53,-7,-49,-15,-52,-6,-54,-8,-55,-8,-51,-11,-48,-17,-48,-23,-51,-22,-50,-22,-56,-17,-55,-20,-53,-11,-53,-11,-55,-11,-53,-1,-53,2,-51,0,-48,2,-45,5,-45,9,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-36,0,-38,3,-37,-2,-38,0,-42,0,-40,-1,-43,7,-45,8,-46,8,-47,7,-52,18,-46,20,-46,23,-46,17,-41,15,-45,14,-45,8,-48,4,-48,5,-51,4,-49,0,-53,-2,-54,-8,-55,3,-61,3,-59,5,-55,2,-54
RX_S3_A,2662439,-30,-97,128,0,0,-11,-10,-13,-10,-12,-9,-12,-10,-12,-9,-11,-9,-12,-9,-11,-8,-11,-8,-12,-7,-12,-6,-12,-6,-12,-5,-12,-6,-14,-6,-13,-5,-14,-6,-13,-7,-12,-7,-12,-8,-11,-8,-11,-8,-10,-8,-10,-8,-9,-8,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-8,-6,-9,-7,-8,-7,-9,-8,-8,-9,-8,-10,-7,-10,-7,-11,-7,-11,-8,-11,-7,-10,-8,-10,-8,-10,-7,-10,-8,-10,-8,-9,-9,-10,-9,-9,-10,-10,-10,-10,-10,-10,-11,-10,-12,-9,-12,-9,-11,-10,0,0,-51,-19,-55,-20,-61,-20,-52,-20,-55,-17,-52,-23,-52,-19,-48,-17,-51,-19,-47,-5,-50,2,-50,6,-55,6,-55,0,-52,-4,-54,-4,-51,-3,-55,-3,-54,-12,-51,-14,-50,-16,-47,-20,-44,-7,-48,-6,-46,-8,-42,-15,-37,-20,-39,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-2,-37,-4,-36,-6,-38,-14,-37,-17,-38,-19,-36,-18,-41,-27,-34,-28,-38,-30,-33,-34,-39,-27,-42,-25,-40,-22,-44,-23,-42,-22,-39,-26,-38,-28,-40,-24,-38,-26,-47,-24,-44,-27,-46,-20,-47,-29,-54,-15,-56,-12,-58,-7,-61,-18
RX_S3_A,2662509,-30,-97,128,0,0,-8,-14,-8,-14,-8,-13,-7,-13,-8,-13,-8,-12,-8,-12,-8,-11,-8,-11,-9,-11,-9,-11,-9,-10,-10,-10,-10,-10,-9,-10,-10,-10,-10,-11,-10,-11,-9,-11,-8,-11,-8,-11,-7,-11,-7,-11,-6,-11,-5,-11,-5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-5,-9,-5,-10,-5,-10,-5,-11,-4,-11,-4,-12,-4,-12,-3,-12,-3,-12,-3,-13,-3,-13,-3,-13,-3,-12,-4,-12,-4,-12,-4,-12,-5,-12,-5,-12,-6,-13,-6,-12,-7,-13,-7,-13,-7,-13,-8,-13,-7,-14,0,0,-14,-58,-19,-57,-16,-50,-20,-57,-17,-49,-22,-53,-19,-50,-21,-48,-21,-47,-22,-51,-20,-48,-20,-48,-21,-43,-23,-44,-31,-47,-29,-44,-28,-50,-22,-48,-28,-50,-25,-51,-21,-49,-22,-46,-11,-49,-11,-48,-8,-45,-8,-41,-7,-47,-1,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-32,-12,-34,-10,-37,-7,-36,-10,-40,-8,-39,-10,-44,-3,-43,-4,-48,1,-43,-2,-49,3,-50,6,-50,11,-47,7,-47,6,-47,3,-46,-3,-49,-5,-46,-7,-50,-6,-45,-9,-48,-10,-49,-16,-52,-8,-56,-10,-57,-12,-55,-8,-59
RX_S3_A,2662569,-30,-97,128,0,0,-15,-7,-14,-7,-14,-8,-13,-7,-14,-7,-14,-6,-13,-6,-13,-5,-13,-5,-13,-4,-13,-4,-13,-3,-14,-3,-14,-3,-13,-4,-14,-4,-14,-3,-14,-4,-14,-4,-13,-5,-13,-5,-12,-6,-12,-5,-11,-6,-11,-6,-10,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-4,-10,-5,-10,-5,-10,-6,-10,-7,-10,-7,-10,-8,-10,-8,-10,-9,-10,-8,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-8,-11,-9,-10,-8,-11,-8,-12,-8,-12,-7,-13,-8,-13,-7,-14,-7,-15,-7,-15,-7,0,0,-41,-45,-36,-52,-35,-51,-35,-47,-38,-41,-38,-41,-38,-33,-41,-35,-39,-34,-44,-32,-37,-36,-41,-34,-42,-34,-47,-32,-43,-34,-44,-34,-44,-33,-44,-33,-52,-30,-41,-31,-40,-32,-39,-36,-35,-38,-27,-37,-26,-39,-23,-38,-22,-37,-16,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,-28,-24,-30,-25,-33,-23,-31,-24,-34,-21,-38,-22,-40,-21,-38,-24,-39,-26,-43,-24,-46,-21,-48,-15,-45,-14,-47,-14,-45,-14,-44,-19,-43,-20,-45,-21,-45,-23,-42,-23,-46,-30,-41,-35,-40,-34,-43,-36,-47,-32,-48,-33,-49,-38,-45
RX_S3_A,2662649,-31,-97,128,0,0,-9,-13,-9,-13,-9,-13,-9,-13,-9,-12,-9,-12,-9,-11,-10,-11,-9,-11,-10,-10,-10,-10,-10,-9,-11,-9,-11,-9,-11,-10,-11,-10,-11,-10,-10,-10,-10,-11,-10,-11,-9,-11,-8,-11,-8,-11,-7,-11,-7,-11,-6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-7,-9,-7,-9,-7,-10,-6,-10,-6,-11,-6,-11,-6,-12,-5,-12,-5,-13,-5,-12,-5,-13,-5,-12,-5,-12,-5,-12,-5,-12,-5,-12,-6,-12,-7,-12,-7,-12,-8,-12,-8,-13,-8,-12,-9,-12,-9,-13,-9,-13,0,0,-17,-56,-23,-55,-20,-52,-19,-55,-18,-51,-21,-50,-20,-50,-21,-48,-25,-45,-21,-52,-24,-50,-20,-47,-25,-42,-26,-43,-34,-43,-32,-43,-33,-47,-26,-47,-27,-47,-25,-48,-19,-50,-25,-45,-15,-49,-10,-46,-8,-47,-9,-43,-5,-44,-2,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-33,-13,-32,-10,-37,-10,-37,-11,-41,-12,-39,-10,-42,-5,-42,-7,-45,-3,-46,-8,-48,3,-48,5,-51,7,-46,5,-48,6,-48,-3,-47,-6,-48,-6,-44,-8,-48,-10,-47,-13,-53,-12,-50,-17,-50,-11,-54,-13,-57,-13,-53,-10,-55
RX_S3_A,2662719,-32,-97,128,0,0,-11,-11,-12,-11,-11,-10,-12,-10,-11,-10,-11,-10,-11,-9,-11,-9,-11,-8,-11,-8,-12,-7,-12,-6,-12,-6,-12,-6,-13,-6,-13,-6,-13,-7,-12,-7,-12,-8,-12,-8,-11,-9,-10,-8,-10,-9,-9,-8,-9,-8,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-7,-8,-7,-8,-8,-8,-8,-8,-9,-8,-10,-7,-11,-7,-11,-7,-11,-7,-11,-7,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-11,-8,-10,-8,-10,-9,-10,-9,-11,-9,-10,-10,-10,-11,-11,-11,-10,-11,-10,-11,-11,0,0,-52,-31,-50,-29,-52,-34,-45,-31,-53,-28,-53,-31,-50,-28,-47,-22,-48,-25,-48,-11,-54,-11,-53,-6,-55,-8,-58,-14,-50,-16,-56,-16,-48,-13,-59,-14,-54,-24,-50,-20,-48,-22,-46,-24,-46,-21,-46,-21,-39,-20,-39,-29,-36,-29,-33,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-11,-36,-10,-37,-14,-33,-22,-34,-26,-33,-29,-32,-29,-33,-32,-32,-37,-30,-38,-32,-39,-34,-33,-37,-34,-33,-31,-38,-32,-34,-34,-38,-35,-31,-33,-32,-38,-34,-33,-41,-34,-38,-34,-42,-32,-41,-36,-46,-26,-55,-27,-55,-24,-56,-31
RX_S3_A,2662779,-32,-97,128,0,0,-11,10,-11,10,-11,10,-11,10,-10,10,-10,9,-9,10,-9,9,-8,9,-9,10,-7,10,-7,10,-7,11,-7,10,-7,12,-7,11,-8,11,-8,11,-8,10,-9,10,-9,9,-8,9,-9,8,-9,8,-9,7,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-8,7,-8,7,-8,7,-9,7,-10,6,-11,6,-11,5,-11,6,-12,5,-12,6,-12,5,-12,5,-11,5,-11,5,-11,7,-11,6,-11,7,-11,7,-11,8,-11,8,-11,9,-11,9,-11,10,-11,9,-12,9,0,0,-35,49,-27,49,-26,49,-28,47,-21,52,-26,49,-27,46,-23,45,-22,44,-12,48,-9,49,-4,47,-8,52,-11,52,-10,51,-10,51,-11,51,-12,51,-23,50,-20,45,-27,46,-24,41,-22,38,-21,45,-20,39,-25,37,-30,30,-28,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,34,-7,35,-8,35,-16,37,-16,35,-19,41,-18,38,-27,42,-31,37,-33,37,-35,36,-29,39,-30,38,-29,41,-29,40,-24,39,-30,37,-31,40,-28,42,-25,39,-25,43,-30,40,-34,44,-29,44,-24,46,-21,53,-23,55,-21,54
RX_S3_A,2662849,-33,-97,128,0,0,-7,14,-7,13,-8,13,-7,12,-7,13,-7,12,-6,12,-5,12,-6,12,-4,12,-4,12,-3,12,-3,13,-3,13,-4,12,-4,13,-3,12,-4,13,-5,13,-5,12,-5,12,-6,11,-5,10,-6,10,-6,10,-7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,10,-5,9,-5,10,-6,10,-7,11,-7,10,-8,11,-9,10,-7,10,-8,10,-8,10,-8,10,-8,10,-8,10,-9,10,-9,10,-7,10,-8,11,-7,11,-7,12,-8,12,-7,12,-6,13,-6,14,-6,14,0,0,-44,39,-51,37,-45,37,-44,36,-41,33,-37,40,-35,38,-30,44,-32,42,-32,38,-36,34,-31,36,-37,39,-29,42,-33,43,-30,39,-30,43,-33,38,-30,42,-30,38,-35,39,-37,36,-36,27,-39,20,-37,21,-35,22,-39,18,-39,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,32,-26,26,-31,28,-25,30,-30,25,-32,26,-34,29,-34,26,-37,28,-39,32,-41,25,-43,27,-48,16,-43,18,-46,15,-46,20,-41,26,-49,25,-46,23,-42,28,-42,24,-37,31,-35,37,-42,37,-41,36,-46,36,-46,34,-42,39
RX_S3_A,2662929,-33,-97,128,0,0,-4,15,-4,14,-4,14,-3,14,-3,14,-2,14,-2,13,-2,13,-1,13,-1,13,0,13,0,12,1,12,1,13,1,13,1,13,0,13,0,14,-1,14,-1,13,-2,13,-2,12,-3,12,-3,11,-3,11,-4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-2,10,-2,10,-3,11,-3,11,-4,11,-5,11,-5,12,-6,12,-6,11,-6,12,-6,11,-6,11,-6,11,-6,11,-6,11,-5,11,-5,12,-4,12,-4,13,-4,13,-4,13,-3,14,-3,14,-3,15,-3,15,0,0,-34,55,-32,49,-29,50,-28,52,-27,49,-23,52,-23,48,-20,47,-18,49,-21,48,-19,49,-24,43,-18,50,-14,49,-9,53,-12,53,-13,51,-20,53,-17,49,-20,53,-22,47,-18,46,-27,40,-29,36,-30,37,-27,32,-31,34,-34,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,36,-16,35,-20,35,-21,36,-20,37,-24,37,-25,39,-30,38,-29,41,-29,38,-34,38,-37,32,-43,31,-43,26,-39,30,-38,28,-37,35,-34,40,-33,40,-30,40,-34,43,-27,46,-27,44,-20,48,-34,52,-32,48,-31,49,-28,48
RX_S3_A,2662999,-32,-97,128,0,0,1,14,3,14,2,13,3,15,3,13,2,13,2,13,2,13,3,12,4,12,5,12,5,11,6,11,5,11,6,12,6,11,5,12,5,12,4,12,3,12,2,12,2,11,2,11,2,11,1,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,9,2,10,1,10,2,11,0,11,-1,12,-2,12,-1,12,-2,13,-1,13,-2,12,-1,12,-1,12,-1,11,0,13,0,11,1,13,1,12,0,13,0,13,1,13,2,14,3,14,3,14,2,14,0,0,28,60,29,55,30,54,28,49,26,48,24,48,22,45,28,45,24,46,35,35,37,35,40,31,43,33,39,34,36,41,37,41,37,36,37,40,35,47,29,42,27,48,22,44,25,34,29,37,25,35,17,38,17,39,13,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,25,26,25,27,29,21,35,21,38,18,41,16,39,16,44,8,50,7,51,1,50,12,46,16,45,20,45,21,45,18,45,13,45,12,50,15,50,16,47,18,49,16,52,18,50,14,54,28,46,38,45,36,44,37,54
