# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1946780,-32,-97,128,0,0,4,14,3,14,4,14,4,13,4,13,4,12,4,12,5,11,4,12,6,10,6,10,6,10,7,10,7,11,6,10,6,11,7,10,6,11,6,11,5,11,5,11,4,11,4,10,4,10,3,10,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,10,3,10,2,12,2,11,2,13,1,13,1,13,-1,13,1,13,0,13,0,13,1,13,0,12,1,13,0,12,1,13,1,12,2,13,2,13,3,13,3,13,4,13,4,13,5,14,5,14,0,0,-5,58,-13,58,-11,55,-8,54,-4,51,2,52,0,48,6,50,0,48,4,47,-1,49,4,48,3,49,6,46,4,50,5,48,6,47,5,47,10,47,8,49,5,49,1,46,0,46,-5,45,-10,42,-10,36,-14,42,-15,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,43,-4,42,-9,41,-7,40,-12,47,-16,41,-15,45,-15,45,-15,45,-13,47,-20,43,-20,45,-23,43,-25,46,-26,43,-26,41,-18,41,-21,43,-22,45,-19,45,-14,44,-6,46,-6,50,-10,52,-6,55,-10,51,-8,56,-10,55
RX_S3_A,1946850,-32,-97,128,0,0,13,-6,13,-8,12,-7,13,-7,12,-7,11,-7,11,-7,11,-7,10,-8,10,-8,10,-9,9,-9,9,-9,9,-9,9,-10,8,-10,9,-10,9,-9,10,-9,10,-8,10,-7,10,-7,10,-6,10,-6,10,-5,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,9,-6,10,-6,10,-5,11,-5,11,-4,12,-4,12,-3,13,-4,13,-2,13,-3,13,-2,12,-2,12,-3,12,-3,12,-4,11,-4,12,-5,12,-5,12,-5,12,-5,12,-6,13,-6,13,-7,13,-7,13,-7,0,0,48,-41,39,-42,41,-44,38,-41,35,-40,37,-32,39,-33,36,-34,36,-40,30,-37,26,-44,24,-44,21,-45,27,-47,23,-49,28,-43,26,-47,32,-45,35,-39,38,-38,35,-39,40,-32,33,-33,27,-36,28,-31,35,-28,35,-21,36,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-35,23,-33,27,-35,31,-36,32,-29,36,-33,35,-30,45,-30,44,-20,47,-22,48,-22,44,-24,40,-27,43,-28,44,-26,42,-27,42,-26,40,-28,43,-28,39,-28,40,-31,42,-29,43,-27,45,-32,41,-34,39,-45,36,-45,41,-43
RX_S3_A,1946920,-32,-97,128,0,0,-13,-10,-12,-10,-12,-11,-11,-9,-11,-9,-12,-9,-12,-8,-12,-7,-12,-8,-11,-6,-12,-6,-12,-5,-13,-5,-14,-5,-12,-6,-13,-6,-12,-5,-13,-6,-12,-7,-11,-7,-12,-7,-10,-8,-10,-7,-10,-7,-9,-7,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-6,-9,-8,-9,-8,-9,-9,-8,-9,-9,-11,-8,-11,-9,-11,-7,-12,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-11,-8,-10,-10,-10,-9,-10,-10,-10,-10,-10,-11,-9,-12,-9,-13,-10,-12,-10,0,0,-21,-54,-17,-62,-17,-57,-19,-51,-19,-47,-23,-50,-25,-48,-27,-42,-28,-44,-28,-45,-25,-45,-22,-45,-29,-47,-30,-41,-29,-44,-27,-41,-33,-43,-28,-43,-32,-43,-31,-39,-27,-43,-21,-47,-22,-46,-13,-44,-12,-41,-12,-42,-9,-42,-1,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-36,-19,-38,-11,-43,-14,-39,-10,-47,-10,-42,-10,-47,-9,-48,-9,-44,-11,-49,-5,-51,-5,-54,6,-50,-2,-50,1,-48,2,-49,-7,-51,-5,-52,-2,-48,-10,-51,-10,-50,-16,-51,-18,-48,-17,-54,-23,-52,-15,-56,-17,-54,-17,-58
RX_S3_A,1946980,-32,-97,128,0,0,5,14,5,13,5,13,5,13,5,12,5,12,5,12,6,11,6,11,6,10,7,10,7,9,8,10,8,10,7,10,7,10,7,10,7,10,7,11,6,11,6,11,5,11,4,10,4,10,3,10,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,4,10,4,10,4,11,3,11,3,12,2,12,2,13,1,13,2,13,1,13,1,13,2,12,1,12,1,12,1,12,2,12,3,12,3,12,3,12,4,13,4,13,5,13,5,13,6,14,6,14,0,0,4,56,4,59,5,57,1,53,7,54,9,52,7,47,13,47,16,49,16,46,17,48,17,45,18,44,23,46,17,49,16,52,18,48,13,48,19,47,17,47,18,47,9,48,7,45,6,43,1,43,2,41,-2,40,-7,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,38,12,41,7,42,8,41,3,46,-1,44,-1,47,-3,48,-2,47,-4,49,-8,52,-3,49,-10,49,-5,50,-5,52,-10,45,-4,51,-8,47,-7,49,-1,46,2,49,0,52,5,53,3,55,7,56,8,57,5,60,4,57
RX_S3_A,1947060,-32,-97,128,0,0,11,10,10,10,10,10,10,9,10,9,10,9,10,8,10,7,10,8,10,6,11,6,11,5,11,6,12,6,11,6,11,6,11,6,11,6,11,7,10,7,10,7,9,8,9,7,8,8,8,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,7,8,7,8,8,8,9,8,9,7,10,7,10,6,11,7,10,7,10,7,10,7,10,7,10,7,10,6,10,7,10,7,10,8,9,8,10,9,9,9,10,10,9,10,9,11,9,11,10,0,0,33,48,20,52,24,49,26,53,22,44,30,42,32,40,34,40,34,38,31,41,26,46,32,42,32,41,33,35,38,40,33,38,36,38,34,36,38,36,38,36,33,39,30,42,25,39,18,45,15,43,15,41,13,43,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,34,13,38,10,40,15,38,16,39,15,42,10,44,10,44,14,46,15,48,11,48,8,50,-1,46,0,50,-3,45,0,44,10,50,8,49,8,47,13,47,13,45,21,46,27,48,23,46,20,51,15,52,22,52,18,50
RX_S3_A,1947120,-32,-97,128,0,0,-14,-8,-13,-8,-13,-8,-13,-8,-13,-8,-13,-7,-13,-7,-13,-6,-12,-6,-12,-5,-13,-5,-13,-4,-13,-4,-14,-4,-13,-4,-14,-4,-13,-4,-14,-5,-13,-5,-13,-6,-12,-6,-12,-6,-11,-6,-10,-7,-10,-7,-10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-10,-6,-10,-6,-10,-7,-10,-7,-10,-8,-10,-9,-10,-9,-10,-10,-9,-10,-9,-10,-9,-10,-9,-10,-9,-10,-10,-10,-9,-9,-10,-9,-10,-8,-11,-9,-11,-8,-12,-8,-12,-8,-12,-8,-13,-8,-14,-8,-14,-9,0,0,-50,-36,-43,-41,-45,-40,-40,-36,-40,-37,-46,-30,-45,-28,-43,-24,-45,-26,-47,-19,-43,-23,-44,-24,-47,-24,-50,-19,-50,-24,-48,-27,-47,-23,-48,-22,-50,-22,-44,-24,-49,-25,-44,-29,-41,-27,-38,-32,-35,-33,-29,-32,-29,-33,-21,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,-20,-34,-22,-31,-24,-34,-28,-30,-34,-30,-33,-30,-34,-29,-38,-30,-37,-33,-40,-27,-44,-33,-44,-24,-44,-31,-41,-26,-42,-27,-41,-30,-37,-24,-41,-29,-42,-30,-38,-35,-37,-37,-38,-42,-31,-40,-37,-46,-32,-45,-31,-45,-40,-47,-34
RX_S3_A,1947190,-32,-97,128,0,0,8,12,8,12,8,11,8,11,8,10,9,10,9,9,9,9,9,9,9,8,9,9,9,8,10,8,10,7,10,8,11,8,11,8,10,8,10,8,9,8,9,8,9,8,8,9,7,9,6,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,5,9,5,10,5,10,5,10,5,11,4,11,4,12,4,12,3,13,2,13,2,13,3,12,3,12,3,12,4,12,4,11,5,11,5,11,7,11,7,11,8,11,7,12,7,12,8,13,8,12,0,0,26,52,27,50,25,47,30,48,26,47,22,46,24,45,26,45,29,40,31,45,32,40,26,42,31,41,32,39,39,39,38,36,40,41,35,40,32,38,27,41,25,42,29,39,25,45,19,44,19,40,20,39,17,41,10,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,38,18,37,13,39,16,36,21,40,17,42,15,43,12,44,12,46,7,50,9,52,6,52,0,53,-1,54,5,47,4,46,5,48,11,49,10,47,11,49,14,48,20,50,18,51,25,50,23,53,22,52,19,57,22,56
RX_S3_A,1947260,-32,-97,128,0,0,1,-16,0,-15,0,-15,0,-15,0,-15,0,-14,-1,-14,-1,-14,-1,-14,-2,-13,-3,-14,-3,-13,-3,-13,-4,-13,-4,-14,-4,-14,-3,-14,-3,-14,-3,-14,-2,-14,-1,-13,-1,-13,-1,-12,0,-12,0,-12,1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-11,0,-12,1,-12,1,-13,2,-13,3,-13,4,-13,4,-13,4,-13,4,-13,5,-13,4,-13,4,-12,4,-12,3,-13,3,-13,2,-13,2,-14,2,-14,1,-14,1,-15,1,-15,1,-15,1,-15,1,-16,0,0,-4,-58,1,-63,-3,-61,1,-55,-4,-55,-5,-53,-7,-54,-10,-51,-6,-55,-19,-50,-13,-49,-19,-46,-23,-48,-23,-50,-16,-53,-14,-55,-18,-49,-16,-50,-16,-56,-10,-52,-11,-50,-5,-52,-13,-47,-9,-45,-4,-44,0,-42,3,-45,4,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-42,-11,-43,-9,-41,0,-42,3,-47,4,-46,7,-54,11,-47,9,-48,8,-50,19,-50,8,-51,13,-51,10,-51,4,-50,10,-49,10,-47,14,-49,11,-50,11,-50,3,-49,5,-51,-1,-52,3,-58,-3,-57,-9,-55,-6,-59,-3,-60
RX_S3_A,1947330,-32,-97,128,0,0,-4,14,-4,14,-4,13,-3,14,-3,13,-2,13,-2,13,-1,13,-1,12,-1,13,-1,12,-1,12,-1,12,0,12,1,13,1,13,0,13,0,13,0,13,0,13,-1,12,-1,12,-3,11,-3,11,-4,10,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-3,10,-4,11,-4,11,-5,11,-5,11,-6,12,-6,11,-6,12,-8,11,-9,10,-8,10,-8,10,-8,10,-6,10,-6,11,-6,11,-6,12,-5,11,-4,12,-4,12,-3,13,-5,14,-5,13,-5,14,-5,14,0,0,-4,57,-4,55,-2,53,1,63,0,49,0,54,3,50,2,51,7,47,4,54,8,52,7,46,9,48,12,45,22,54,13,43,17,51,10,48,11,50,10,50,2,48,6,47,-3,50,-2,45,-3,41,-5,42,-3,42,-9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,-5,43,-6,44,-6,41,-5,43,-3,42,-6,51,-13,46,-17,50,-19,47,-17,49,-25,46,-25,45,-24,41,-22,44,-22,44,-19,41,-13,49,-10,42,-11,50,-10,47,-4,50,-12,53,-5,52,-8,60,-8,62,-9,56,-11,58
RX_S3_A,1947400,-32,-97,128,0,0,4,-15,4,-15,4,-14,4,-14,3,-14,3,-14,3,-13,2,-13,2,-13,1,-13,1,-13,0,-13,0,-13,0,-13,0,-14,0,-14,0,-14,1,-14,1,-14,2,-13,2,-13,3,-12,3,-12,3,-11,3,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2,-11,2,-11,3,-11,4,-12,4,-12,5,-12,6,-12,6,-12,6,-12,6,-11,7,-12,6,-11,6,-11,6,-11,6,-12,6,-12,5,-12,4,-12,4,-13,4,-13,4,-14,4,-14,4,-14,4,-15,4,-15,0,0,28,-51,27,-52,27,-46,32,-52,23,-46,20,-49,18,-50,15,-46,19,-50,15,-51,16,-46,11,-49,11,-49,10,-49,15,-49,12,-51,14,-48,13,-49,14,-51,16,-49,12,-47,18,-43,17,-43,23,-38,23,-40,23,-31,25,-37,27,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-41,11,-40,16,-36,16,-40,22,-41,20,-38,26,-40,23,-38,32,-40,26,-42,29,-41,29,-41,33,-33,34,-38,30,-36,31,-36,30,-36,34,-35,29,-37,28,-38,28,-41,28,-42,19,-44,28,-46,26,-53,25,-49,25,-52,23,-53
RX_S3_A,1947460,-32,-97,128,0,0,14,4,14,3,13,3,14,3,13,2,13,3,13,2,13,2,12,1,12,1,13,0,12,-1,12,-1,12,-1,13,-1,12,-2,13,-1,13,0,13,0,13,0,12,2,12,1,12,2,11,2,10,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,10,2,11,3,10,3,11,4,11,5,11,6,11,6,11,6,11,7,11,7,10,7,10,7,11,6,10,6,11,6,11,5,11,5,12,5,12,4,12,4,13,4,13,4,14,3,14,3,14,4,0,0,61,-1,61,1,55,5,56,0,53,-4,55,2,50,1,50,-4,54,-2,48,-14,46,-14,49,-20,48,-21,47,-16,48,-11,49,-11,51,-12,49,-16,52,-10,50,-5,49,-6,53,4,45,-7,45,-6,46,-2,42,4,41,8,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-16,42,-11,40,-6,40,0,47,6,46,9,44,10,50,10,46,16,51,15,45,22,47,11,50,9,48,7,52,7,49,7,50,12,49,14,48,13,50,11,48,7,54,12,51,4,52,11,56,-4,56,-6,57,-6,61,-5
RX_S3_A,1947530,-32,-97,128,0,0,-15,-3,-15,-4,-15,-4,-14,-3,-14,-3,-14,-2,-14,-2,-13,-1,-14,-1,-13,-1,-13,0,-13,0,-13,0,-14,1,-14,0,-14,0,-14,1,-14,0,-14,0,-13,-1,-13,-1,-13,-2,-13,-2,-12,-2,-11,-2,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-2,-11,-3,-12,-3,-12,-4,-12,-4,-12,-5,-12,-6,-12,-6,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-6,-12,-6,-12,-6,-12,-5,-13,-5,-13,-4,-13,-4,-14,-4,-15,-4,-15,-3,-15,-3,-15,-4,0,0,-47,-30,-53,-32,-49,-26,-59,-23,-44,-23,-52,-23,-51,-22,-47,-19,-47,-14,-52,-18,-46,-21,-45,-16,-44,-17,-44,-13,-54,-9,-49,-8,-57,-11,-51,-12,-50,-9,-49,-12,-49,-16,-47,-16,-44,-28,-40,-22,-40,-29,-35,-22,-40,-26,-29,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-18,-32,-24,-34,-26,-36,-20,-41,-23,-37,-22,-41,-30,-36,-30,-40,-32,-35,-34,-40,-36,-29,-41,-30,-43,-27,-44,-27,-43,-27,-39,-34,-35,-39,-33,-35,-29,-44,-32,-40,-27,-43,-27,-42,-28,-49,-24,-52,-32,-49,-35,-47,-36,-43,-27
RX_S3_A,1947600,-31,-97,128,0,0,5,-14,4,-15,3,-14,4,-15,3,-14,4,-13,3,-13,3,-13,2,-13,1,-13,0,-13,0,-13,0,-13,0,-13,0,-14,0,-13,0,-14,1,-14,2,-13,2,-13,3,-13,2,-12,3,-12,3,-12,3,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2,-11,3,-11,3,-11,4,-11,5,-11,6,-12,6,-11,6,-11,6,-11,7,-12,7,-11,6,-11,6,-11,6,-11,6,-11,5,-11,5,-12,5,-12,5,-13,5,-12,4,-13,4,-14,4,-14,4,-14,4,-14,0,0,13,-60,5,-58,6,-58,5,-53,5,-56,5,-54,8,-53,7,-48,4,-52,-6,-49,-12,-51,-17,-48,-17,-52,-12,-51,-8,-54,-6,-53,-10,-51,-9,-52,0,-57,1,-57,2,-52,11,-48,-1,-46,-2,-47,1,-44,11,-46,11,-40,15,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-35,-9,-39,-7,-41,3,-43,5,-42,5,-48,7,-44,10,-49,16,-49,18,-46,25,-47,12,-45,9,-48,12,-52,7,-50,9,-49,18,-49,16,-48,18,-48,12,-46,9,-52,16,-49,12,-50,16,-54,4,-54,-3,-59,-4,-62,-1,-60
RX_S3_A,1947670,-32,-97,128,0,0,2,15,1,15,1,13,2,14,1,13,2,13,2,13,3,12,3,12,3,12,3,12,4,12,4,11,5,11,5,12,5,11,5,12,4,12,4,12,4,12,3,12,2,12,1,12,1,11,0,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,11,0,11,0,12,-1,12,-1,12,-1,13,-2,13,-3,13,-3,13,-4,13,-3,12,-3,12,-2,12,-2,13,-1,12,-1,12,-1,12,0,13,1,13,1,13,1,14,1,14,1,15,1,14,0,0,-2,53,2,59,4,52,6,57,6,54,8,52,8,52,12,51,11,48,8,52,13,50,11,47,12,46,16,43,19,51,19,45,20,53,14,54,12,52,9,50,11,50,13,47,2,49,2,44,-1,46,-2,39,-5,41,-9,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,43,0,40,-1,43,-3,41,3,42,1,45,0,50,-7,46,-8,52,-15,48,-9,49,-18,50,-21,48,-21,48,-20,45,-18,45,-11,42,-8,50,-5,45,-6,48,-4,48,3,56,-3,48,4,54,-5,55,-4,56,-7,57,-6,57
RX_S3_A,1947740,-32,-97,128,0,0,-5,-15,-6,-14,-6,-14,-5,-15,-6,-14,-5,-13,-6,-13,-6,-13,-6,-12,-7,-12,-8,-12,-8,-11,-8,-11,-8,-11,-9,-11,-8,-11,-8,-12,-8,-12,-7,-12,-6,-12,-6,-13,-5,-12,-5,-12,-5,-11,-4,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-4,-11,-4,-11,-3,-11,-3,-12,-2,-13,-2,-14,-1,-13,-1,-14,-1,-14,-1,-14,-1,-14,-1,-13,-1,-13,-1,-13,-2,-13,-2,-13,-2,-13,-3,-13,-3,-14,-3,-14,-4,-14,-4,-15,-5,-14,-5,-14,-5,-15,0,0,-27,-50,-27,-51,-27,-51,-22,-46,-30,-42,-25,-45,-27,-46,-30,-39,-25,-45,-34,-35,-37,-37,-39,-32,-41,-32,-40,-33,-35,-41,-36,-41,-37,-38,-38,-39,-36,-44,-29,-43,-27,-40,-25,-46,-28,-38,-28,-38,-26,-37,-20,-41,-12,-40,-12,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,-29,-33,-28,-24,-30,-23,-37,-21,-42,-15,-44,-20,-44,-17,-47,-10,-47,-11,-49,-8,-49,-14,-48,-14,-49,-19,-49,-18,-49,-17,-44,-13,-49,-11,-47,-15,-49,-16,-47,-20,-46,-18,-50,-20,-47,-18,-52,-24,-50,-31,-48,-28,-43,-33,-50
RX_S3_A,1947810,-32,-97,128,0,0,9,12,8,12,8,11,8,11,8,10,8,10,8,9,9,9,9,9,9,9,9,8,9,7,10,7,10,7,10,7,10,7,11,7,10,8,10,8,9,8,9,8,8,9,7,8,7,9,6,8,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,8,6,9,5,10,5,10,5,11,5,12,4,11,4,12,4,12,3,12,3,12,3,12,4,11,4,11,4,12,4,11,5,11,6,11,6,11,7,11,7,11,7,12,8,12,8,12,8,12,0,0,19,50,25,50,24,45,25,46,24,46,24,46,27,43,28,45,28,38,27,43,28,43,29,38,30,36,27,33,41,36,37,31,35,36,32,39,31,35,29,41,27,43,27,35,20,41,18,41,14,41,15,38,12,39,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,34,19,36,16,35,16,36,20,39,18,36,17,45,14,42,12,46,11,46,11,47,3,51,1,49,1,52,2,48,2,47,7,43,12,46,17,41,15,43,15,44,18,47,16,49,24,47,22,47,21,50,20,54,18,45
RX_S3_A,1947880,-32,-97,128,0,0,-7,-14,-9,-13,-8,-12,-8,-13,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-9,-10,-9,-10,-9,-9,-10,-9,-10,-9,-11,-9,-10,-9,-10,-10,-10,-10,-9,-11,-9,-11,-8,-11,-8,-11,-7,-10,-7,-11,-6,-10,-5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,-6,-10,-7,-10,-6,-10,-6,-11,-5,-12,-5,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-4,-12,-5,-13,-5,-12,-5,-13,-6,-12,-6,-13,-6,-13,-7,-13,-7,-13,-8,-13,-8,-13,-8,-13,0,0,-41,-46,-37,-42,-37,-41,-36,-43,-36,-38,-38,-41,-37,-39,-41,-33,-37,-40,-41,-22,-45,-29,-47,-21,-49,-22,-47,-23,-44,-33,-44,-28,-45,-31,-46,-29,-44,-38,-40,-35,-39,-36,-33,-42,-37,-29,-37,-31,-31,-33,-26,-37,-21,-36,-19,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,-15,-38,-18,-34,-25,-29,-29,-33,-33,-33,-36,-30,-39,-30,-41,-27,-44,-25,-44,-19,-47,-30,-40,-33,-40,-30,-40,-31,-40,-30,-40,-26,-40,-22,-43,-28,-44,-27,-42,-30,-43,-29,-45,-33,-41,-33,-45,-39,-38,-45,-35,-46,-37,-45,-35
RX_S3_A,1947940,-32,-97,128,0,0,11,-10,11,-11,10,-10,11,-11,9,-10,10,-10,9,-10,9,-10,8,-10,8,-11,7,-11,6,-11,6,-12,6,-11,6,-12,6,-12,7,-12,7,-11,8,-11,8,-11,9,-10,8,-9,8,-9,8,-9,8,-8,8,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,7,-8,8,-9,8,-8,9,-9,9,-8,11,-8,11,-7,12,-7,12,-6,11,-7,12,-6,11,-7,11,-7,10,-6,11,-8,10,-7,10,-9,10,-8,11,-9,11,-8,10,-10,11,-10,10,-11,10,-10,11,-11,0,0,43,-44,32,-46,31,-44,31,-45,28,-44,35,-43,33,-41,32,-41,25,-42,16,-44,12,-45,9,-49,7,-52,17,-49,17,-46,17,-50,17,-49,17,-49,29,-44,26,-46,27,-41,31,-40,23,-39,20,-43,17,-40,29,-35,28,-28,28,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-38,13,-40,12,-37,18,-38,26,-39,27,-36,28,-37,33,-39,39,-33,41,-32,42,-31,34,-32,32,-38,30,-35,32,-36,34,-39,37,-33,34,-33,36,-38,34,-35,32,-39,41,-32,37,-35,41,-37,30,-41,25,-49,23,-52,29,-53
RX_S3_A,1948010,-32,-97,128,0,0,-6,14,-6,13,-6,14,-6,13,-5,13,-4,12,-5,12,-3,12,-4,12,-2,12,-2,12,-1,12,-1,12,-1,13,-2,12,-2,13,-2,12,-2,13,-3,13,-3,12,-3,12,-4,11,-3,11,-4,10,-4,10,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,-4,10,-4,10,-5,11,-5,10,-7,11,-7,10,-7,11,-8,10,-7,10,-8,10,-8,10,-7,10,-8,10,-8,10,-8,10,-8,11,-6,10,-6,11,-6,11,-6,12,-6,12,-5,13,-5,13,-5,14,-5,14,0,0,-45,45,-48,45,-42,38,-42,41,-37,36,-33,41,-29,41,-30,41,-27,39,-30,40,-33,36,-32,36,-26,42,-23,42,-23,48,-23,44,-27,46,-27,43,-25,45,-27,44,-28,42,-29,39,-33,38,-34,28,-32,27,-33,30,-35,25,-39,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,35,-27,26,-31,26,-31,28,-33,31,-34,27,-39,30,-42,28,-43,29,-46,26,-41,27,-47,17,-48,14,-49,15,-48,18,-45,18,-40,23,-44,27,-41,24,-39,31,-41,30,-36,32,-38,36,-40,41,-47,38,-42,40,-46,38,-43,34
RX_S3_A,1948090,-32,-97,128,0,0,-8,-13,-8,-13,-8,-13,-8,-13,-8,-12,-9,-12,-9,-11,-9,-11,-9,-10,-9,-11,-9,-10,-10,-10,-10,-9,-10,-9,-10,-9,-10,-9,-11,-9,-10,-10,-10,-10,-9,-10,-9,-10,-8,-10,-8,-10,-7,-10,-6,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-10,-6,-10,-6,-11,-5,-11,-6,-12,-5,-13,-5,-13,-4,-13,-4,-13,-3,-13,-3,-14,-3,-13,-3,-13,-3,-13,-4,-13,-4,-13,-5,-12,-5,-12,-6,-12,-7,-13,-7,-12,-7,-13,-8,-13,-8,-13,-8,-14,-7,-14,0,0,-19,-54,-23,-57,-22,-51,-24,-55,-22,-53,-22,-49,-22,-46,-23,-48,-26,-42,-20,-48,-27,-47,-23,-43,-27,-41,-30,-40,-38,-41,-33,-40,-32,-44,-27,-43,-33,-47,-29,-48,-25,-45,-25,-44,-20,-46,-17,-46,-13,-43,-13,-44,-13,-45,-8,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-38,-16,-39,-12,-45,-12,-40,-16,-45,-11,-43,-11,-51,-5,-50,-6,-49,-3,-50,-6,-57,4,-53,5,-52,7,-53,4,-52,2,-51,-3,-49,-6,-54,-8,-49,-11,-52,-8,-52,-14,-54,-12,-55,-21,-55,-14,-59,-17,-57,-15,-58,-14,-62
RX_S3_A,1948160,-33,-97,128,0,0,7,-13,6,-13,6,-13,6,-13,6,-13,6,-13,5,-13,5,-12,4,-12,4,-13,3,-13,2,-12,2,-13,3,-12,2,-13,2,-13,2,-14,3,-14,3,-13,4,-13,4,-12,4,-11,5,-11,5,-11,5,-10,5,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,4,-10,5,-10,6,-10,6,-11,7,-11,8,-11,8,-10,8,-10,9,-10,9,-10,9,-10,9,-9,8,-9,8,-9,8,-10,7,-10,7,-11,7,-11,7,-11,7,-11,6,-12,7,-13,7,-13,7,-13,7,-14,0,0,23,-55,20,-54,22,-54,20,-54,18,-50,18,-52,17,-50,15,-48,19,-51,3,-53,3,-53,-3,-51,-1,-51,2,-53,3,-54,7,-54,4,-50,3,-53,10,-54,14,-49,15,-47,17,-49,13,-45,12,-49,14,-41,17,-38,21,-36,22,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-40,0,-42,4,-43,12,-38,17,-40,17,-42,21,-44,21,-45,30,-40,28,-44,33,-39,23,-44,24,-46,24,-46,23,-44,19,-43,24,-40,29,-41,25,-46,25,-44,22,-47,23,-47,25,-49,26,-48,16,-55,13,-53,10,-57,17,-59
