# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1793770,-37,-97,128,0,0,-12,10,-11,10,-11,10,-11,10,-11,10,-10,10,-10,10,-9,10,-9,11,-9,11,-8,11,-8,11,-8,11,-8,12,-7,13,-8,13,-8,13,-9,13,-9,12,-9,12,-10,11,-10,11,-11,9,-11,9,-11,8,-11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-8,6,-9,6,-9,6,-9,6,-10,5,-11,5,-11,5,-11,5,-11,4,-12,4,-12,4,-12,4,-11,4,-11,5,-11,5,-11,6,-10,6,-11,6,-10,7,-10,8,-11,9,-11,9,-11,9,-11,9,-11,10,0,0,13,-58,7,-61,5,-50,3,-63,1,-55,9,-53,5,-57,5,-59,2,-52,1,-58,-10,-50,-8,-50,-5,-59,-7,-56,-14,-57,-9,-55,-7,-61,-7,-55,-1,-56,5,-62,4,-59,1,-54,9,-55,3,-55,7,-53,10,-50,14,-47,17,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-37,-2,-37,0,-37,5,-36,7,-39,8,-33,9,-43,14,-41,15,-41,22,-43,24,-46,20,-40,19,-47,20,-43,18,-40,19,-44,17,-41,12,-45,12,-44,11,-45,10,-46,11,-45,18,-49,8,-53,3,-52,3,-52,3,-56,10,-59
RX_S3_A,1793840,-36,-97,128,0,0,3,-16,3,-15,4,-16,3,-15,2,-15,2,-15,2,-15,1,-14,1,-15,-1,-14,-1,-15,-2,-14,-2,-15,-2,-16,-2,-15,-1,-16,-2,-15,-1,-16,0,-16,0,-15,1,-15,2,-14,1,-14,2,-14,2,-14,3,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-10,2,-10,3,-10,3,-11,4,-11,5,-11,5,-11,6,-11,5,-11,6,-11,5,-12,5,-11,5,-11,5,-11,5,-11,5,-12,4,-12,4,-13,4,-13,3,-13,4,-14,2,-14,2,-15,2,-15,3,-15,0,0,42,-50,38,-49,43,-43,36,-39,35,-36,28,-40,27,-41,23,-54,21,-50,27,-53,28,-45,24,-50,22,-51,23,-56,26,-52,29,-51,23,-55,24,-54,20,-55,20,-54,25,-54,31,-51,34,-45,38,-41,35,-34,36,-35,37,-35,42,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,-32,23,-23,27,-27,24,-31,35,-25,34,-23,30,-23,42,-24,35,-27,36,-31,40,-30,38,-26,46,-20,43,-26,40,-22,41,-21,39,-30,46,-23,37,-27,37,-26,34,-30,33,-34,31,-41,38,-38,39,-45,33,-43,36,-47,37,-42
RX_S3_A,1793910,-34,-97,128,0,0,-2,14,-2,15,-2,13,-2,15,-1,13,-1,14,0,13,0,13,1,13,0,13,0,13,1,12,1,13,2,12,3,13,3,12,2,14,2,13,2,13,2,13,1,13,1,12,-1,13,-2,11,-3,11,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,10,-3,10,-3,10,-4,11,-5,10,-5,11,-5,11,-5,11,-7,11,-8,10,-8,10,-7,10,-7,10,-6,10,-5,12,-4,11,-4,12,-4,11,-3,12,-3,13,-2,13,-3,14,-4,14,-4,14,-3,14,0,0,-3,61,-1,58,-1,58,0,55,3,59,-2,55,3,53,2,49,3,50,6,52,9,50,7,48,10,50,10,49,19,50,18,49,13,49,16,56,8,52,5,57,3,52,5,50,0,50,-3,50,-2,44,-7,41,-7,45,-10,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,1,40,-3,38,-4,39,-4,40,-8,39,-6,45,-13,44,-16,44,-20,44,-19,45,-22,44,-22,46,-21,42,-18,44,-18,43,-17,47,-15,47,-15,47,-13,45,-13,50,-8,48,-11,55,-3,55,-5,50,-6,53,-7,57,-5,59
RX_S3_A,1793980,-34,-97,128,0,0,-15,3,-15,2,-16,3,-14,3,-14,3,-14,4,-13,3,-13,4,-13,4,-12,5,-12,5,-12,6,-12,6,-13,7,-12,6,-13,6,-12,6,-13,6,-14,5,-13,5,-13,4,-13,3,-12,3,-13,2,-12,2,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-11,2,-11,2,-12,1,-12,1,-13,0,-13,0,-13,0,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,-13,-1,-13,0,-13,1,-13,1,-13,1,-13,2,-14,2,-14,3,-14,3,-15,3,-15,3,0,0,-53,-7,-60,-11,-58,-10,-57,-12,-50,-9,-55,-1,-56,-1,-51,1,-52,5,-52,7,-53,-2,-51,4,-52,-2,-54,6,-55,3,-56,0,-55,2,-55,2,-53,7,-52,9,-54,2,-50,-5,-53,-5,-50,-14,-44,-11,-41,-10,-45,-18,-40,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,-41,-7,-39,-8,-41,-10,-45,-12,-39,-15,-43,-17,-42,-16,-49,-14,-48,-14,-44,-21,-45,-22,-44,-27,-44,-27,-39,-26,-40,-23,-40,-18,-48,-20,-42,-16,-44,-19,-46,-16,-47,-9,-50,-8,-54,-10,-61,-12,-55,-18,-59,-13,-56,-8
RX_S3_A,1794050,-34,-97,128,0,0,12,7,12,7,12,6,13,7,12,6,12,6,12,5,12,5,11,3,12,4,12,4,12,3,12,3,12,2,13,2,13,2,14,2,13,3,13,3,12,3,12,4,12,4,11,5,10,5,10,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,6,9,6,8,6,9,7,8,8,9,8,8,9,8,9,8,10,7,10,7,10,7,10,7,9,8,9,8,9,8,8,9,8,9,7,10,7,11,7,11,7,11,8,11,8,12,8,11,8,0,0,53,25,54,17,56,17,56,17,51,18,50,20,51,17,50,23,50,12,51,9,47,4,53,3,52,1,53,4,55,-2,56,-1,56,4,55,4,51,12,55,16,51,18,48,14,48,16,44,10,47,17,42,20,39,21,40,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,43,11,43,12,39,18,43,16,39,19,42,22,38,25,40,29,36,34,39,35,40,35,39,32,39,31,39,29,40,28,41,28,39,25,40,27,39,27,43,25,43,23,46,29,53,23,48,24,55,20,55,19,56,19
RX_S3_A,1794120,-33,-97,128,0,0,10,-12,9,-12,10,-12,9,-11,8,-12,8,-11,8,-11,8,-12,7,-12,6,-12,6,-12,5,-12,5,-13,5,-13,5,-13,5,-13,5,-13,6,-13,6,-12,7,-12,7,-12,8,-11,7,-10,7,-10,8,-9,8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-9,7,-10,7,-9,8,-9,8,-9,9,-9,10,-8,10,-8,11,-8,10,-8,10,-8,11,-8,10,-8,10,-8,10,-8,10,-8,10,-8,9,-8,9,-9,9,-9,9,-10,9,-11,9,-11,9,-11,9,-12,10,-12,0,0,41,-40,45,-40,47,-38,43,-40,44,-35,35,-38,39,-41,32,-42,34,-44,31,-45,31,-38,29,-43,31,-40,27,-43,28,-45,31,-43,31,-43,33,-43,31,-46,33,-42,31,-43,37,-38,33,-36,39,-31,36,-28,37,-23,38,-21,42,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-36,25,-32,29,-30,26,-30,34,-27,37,-27,39,-25,41,-22,44,-28,42,-29,47,-24,45,-23,46,-21,42,-24,44,-24,45,-27,39,-23,44,-19,42,-24,44,-26,41,-29,41,-32,38,-34,43,-33,44,-41,40,-36,43,-36,41,-40
RX_S3_A,1794180,-33,-97,128,0,0,-12,-9,-13,-9,-12,-8,-13,-9,-12,-8,-12,-8,-12,-8,-12,-7,-12,-7,-13,-6,-13,-6,-12,-5,-12,-5,-12,-5,-14,-5,-13,-5,-14,-6,-13,-6,-13,-7,-12,-7,-12,-7,-11,-7,-11,-8,-10,-8,-10,-8,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-9,-6,-10,-7,-9,-7,-10,-8,-9,-8,-9,-10,-9,-10,-9,-10,-9,-11,-9,-10,-8,-10,-9,-10,-9,-10,-8,-10,-10,-10,-9,-9,-10,-9,-10,-9,-11,-9,-11,-9,-11,-9,-12,-9,-13,-9,-12,-9,-12,-9,0,0,-57,-21,-50,-29,-54,-30,-49,-27,-50,-23,-55,-26,-48,-22,-49,-18,-50,-19,-52,-4,-50,-4,-49,-2,-53,-2,-49,-8,-54,-10,-54,-15,-56,-11,-55,-13,-56,-13,-49,-18,-49,-20,-47,-23,-48,-14,-49,-14,-45,-16,-37,-22,-34,-27,-37,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-3,-44,-7,-37,-9,-37,-20,-35,-22,-37,-25,-37,-25,-42,-32,-35,-30,-38,-33,-36,-39,-39,-30,-39,-30,-45,-25,-41,-29,-40,-26,-39,-30,-38,-32,-36,-33,-39,-29,-44,-27,-39,-29,-46,-26,-41,-32,-52,-22,-51,-16,-53,-11,-54,-18
RX_S3_A,1794250,-33,-97,128,0,0,0,14,0,14,0,14,0,14,0,13,1,13,1,12,2,12,2,12,2,12,2,12,2,12,3,12,3,12,3,12,3,12,3,13,3,12,3,13,2,12,2,12,1,12,0,11,-1,11,-1,11,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,11,-1,11,-1,11,-2,12,-2,12,-3,12,-3,12,-4,12,-4,12,-4,12,-4,12,-4,11,-3,11,-3,12,-3,12,-2,12,-2,12,-1,12,0,13,0,13,-1,14,-1,14,-1,14,0,14,0,0,-12,60,-9,62,-7,57,-10,59,-12,53,-9,54,0,53,-3,52,4,48,-1,56,-1,55,-5,49,-2,49,2,48,11,58,6,48,5,52,3,57,10,52,2,52,-4,51,-3,49,-7,48,-12,47,-11,41,-12,42,-12,44,-19,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,42,-7,41,-12,40,-11,43,-8,45,-12,42,-13,47,-19,43,-19,44,-20,45,-19,47,-28,44,-30,40,-33,41,-29,37,-25,39,-24,45,-20,46,-14,45,-18,49,-20,48,-10,51,-12,55,-9,52,-18,56,-18,55,-19,54,-16,57
RX_S3_A,1794320,-34,-97,128,0,0,8,-13,8,-13,7,-13,8,-13,7,-12,6,-12,6,-13,5,-12,5,-12,4,-13,4,-13,3,-13,3,-13,3,-13,3,-14,3,-14,4,-14,4,-13,4,-13,5,-13,5,-12,6,-12,5,-11,6,-11,6,-10,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10,5,-10,6,-10,6,-10,8,-10,8,-10,9,-10,9,-10,10,-9,9,-9,10,-9,10,-9,9,-9,9,-9,9,-9,9,-9,8,-9,8,-10,8,-11,8,-11,8,-11,8,-11,8,-13,7,-13,7,-13,8,-13,0,0,35,-45,34,-48,33,-45,38,-44,31,-45,27,-43,27,-45,23,-45,29,-44,19,-47,18,-48,14,-45,14,-50,14,-50,22,-51,23,-48,18,-47,20,-50,25,-50,23,-46,24,-46,30,-42,23,-42,23,-42,26,-37,28,-38,36,-27,33,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-41,13,-36,19,-38,25,-39,27,-35,29,-37,32,-37,32,-42,34,-35,37,-37,43,-34,38,-36,38,-35,38,-34,33,-35,34,-33,39,-34,39,-33,39,-33,35,-32,32,-40,34,-40,34,-40,36,-43,34,-46,32,-49,29,-50,31,-51
RX_S3_A,1794390,-34,-97,128,0,0,-15,3,-15,3,-14,3,-15,3,-14,3,-13,5,-12,5,-13,5,-12,5,-12,5,-12,5,-11,5,-12,6,-11,6,-11,7,-11,7,-12,7,-12,6,-12,7,-11,6,-12,6,-11,5,-12,4,-12,3,-11,2,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-12,2,-12,2,-13,1,-13,1,-13,0,-14,0,-13,0,-14,-1,-14,-2,-14,-3,-14,-3,-13,-2,-13,-2,-13,-1,-14,-1,-13,0,-14,1,-13,1,-14,2,-14,2,-14,3,-15,3,-15,2,-15,2,-15,3,0,0,-61,9,-56,12,-54,12,-56,20,-55,13,-55,12,-48,13,-48,14,-43,15,-48,17,-44,19,-45,21,-42,18,-42,23,-43,30,-41,27,-46,28,-48,22,-49,25,-45,23,-49,17,-46,16,-49,11,-47,12,-42,8,-44,8,-43,5,-41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,11,-44,7,-43,10,-43,3,-46,6,-45,3,-49,3,-49,-5,-50,-4,-51,-12,-54,-4,-51,-13,-52,-9,-50,-14,-50,-11,-50,-8,-50,-5,-49,0,-46,-3,-49,0,-51,1,-50,4,-56,-1,-53,8,-56,5,-58,9,-55,9,-57,9
RX_S3_A,1794460,-34,-97,128,0,0,13,6,13,5,12,5,13,6,12,5,12,5,12,4,12,4,12,3,12,3,12,2,12,1,12,1,12,1,13,1,12,1,13,2,13,2,13,2,12,3,12,3,11,3,11,3,11,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,4,10,5,10,6,10,6,10,7,10,7,9,8,10,8,9,9,9,9,9,9,9,9,9,8,9,8,9,7,9,7,10,7,10,6,11,7,11,6,12,6,12,6,13,6,13,6,13,6,0,0,52,14,57,17,58,20,54,14,54,12,53,9,51,8,50,5,51,6,48,2,48,0,50,-4,51,-5,52,-3,48,4,55,1,50,-3,50,-2,53,-2,49,3,49,4,46,11,47,3,44,10,43,10,43,13,39,17,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-3,42,3,43,8,43,10,41,18,44,18,41,20,47,22,42,24,44,23,40,29,41,23,42,26,43,22,46,24,39,26,42,22,42,27,39,24,38,21,49,21,48,18,49,14,52,19,56,13,53,13,56,15,57,16
RX_S3_A,1794530,-34,-97,128,0,0,-3,-15,-3,-15,-4,-14,-3,-15,-4,-14,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-12,-5,-13,-7,-12,-7,-12,-7,-12,-7,-13,-6,-13,-7,-13,-6,-13,-6,-13,-5,-12,-4,-12,-2,-12,-2,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-2,-11,-2,-12,-1,-12,-1,-13,0,-13,0,-13,0,-13,0,-13,2,-13,2,-13,3,-13,2,-13,2,-13,1,-13,1,-14,0,-13,-1,-13,-1,-13,-2,-14,-3,-13,-3,-14,-2,-15,-2,-14,-2,-15,-2,-15,0,0,-15,-61,-13,-59,-18,-47,-11,-53,-8,-52,-15,-52,-11,-49,-14,-51,-15,-48,-13,-52,-19,-50,-17,-48,-20,-47,-21,-42,-28,-50,-28,-44,-29,-53,-22,-53,-25,-51,-17,-52,-16,-49,-17,-47,-8,-51,-11,-46,-6,-47,-6,-43,-3,-47,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-43,-2,-41,-1,-38,-1,-42,-3,-44,0,-43,0,-50,8,-47,5,-52,13,-50,8,-47,17,-45,16,-43,20,-49,15,-47,11,-46,12,-47,6,-52,6,-48,-1,-50,2,-47,-1,-52,-2,-51,-6,-52,1,-55,-3,-55,-2,-55,2,-60
RX_S3_A,1794593,-34,-97,128,0,0,-4,-15,-4,-15,-4,-15,-4,-14,-5,-14,-5,-14,-5,-13,-6,-13,-5,-13,-6,-12,-7,-12,-7,-11,-7,-12,-8,-12,-7,-12,-7,-12,-8,-12,-7,-12,-7,-13,-6,-13,-6,-13,-5,-13,-5,-12,-4,-12,-3,-12,-3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,-2,-12,-2,-12,-2,-12,-2,-13,-1,-13,0,-13,0,-13,0,-14,0,-14,1,-14,1,-13,0,-13,0,-13,0,-13,0,-13,-1,-13,-1,-13,-2,-14,-3,-14,-3,-14,-3,-14,-3,-14,-4,-15,-4,-15,-4,-15,0,0,14,-53,5,-65,7,-49,12,-59,10,-52,5,-53,2,-51,3,-53,-1,-48,3,-57,2,-53,-1,-52,0,-51,-10,-49,-8,-57,-11,-48,-9,-56,-3,-51,-5,-53,-2,-53,-1,-50,0,-54,7,-53,7,-47,7,-47,9,-42,9,-47,16,-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-43,10,-39,13,-39,15,-39,12,-42,12,-40,18,-48,18,-40,22,-43,20,-43,24,-47,26,-43,30,-41,34,-39,27,-37,25,-39,23,-42,22,-45,18,-43,19,-49,14,-45,13,-48,11,-53,9,-55,17,-54,17,-54,15,-56,22,-57
RX_S3_A,1794670,-34,-97,128,0,0,14,-3,14,-3,13,-3,14,-3,13,-3,13,-4,12,-4,12,-5,12,-5,12,-5,11,-5,11,-6,11,-6,11,-6,11,-6,11,-6,12,-7,12,-6,12,-6,12,-5,12,-5,12,-4,12,-3,11,-2,11,-2,11,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,10,-2,11,-2,11,-1,12,-1,11,-1,12,0,12,0,12,1,12,1,12,2,12,2,12,2,12,1,11,1,12,0,12,0,12,-1,12,-1,12,-2,12,-2,13,-3,14,-2,13,-2,14,-2,14,-3,0,0,52,7,62,4,54,7,58,7,56,7,54,7,54,1,57,3,49,0,51,2,50,-2,51,1,54,-4,48,-6,53,-9,50,-10,55,-9,53,-3,55,-8,53,-3,51,0,51,-2,50,7,48,4,43,11,44,6,41,10,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,39,8,39,10,40,10,42,13,43,10,45,13,43,17,46,19,45,20,46,18,43,27,45,31,38,29,44,29,42,23,43,21,43,16,47,16,48,11,48,16,49,14,51,11,52,10,54,11,55,15,52,12,56,16
RX_S3_A,1794730,-34,-97,128,0,0,5,-14,5,-14,4,-14,5,-14,4,-14,4,-14,3,-13,3,-13,3,-13,2,-13,1,-14,1,-13,0,-13,1,-14,1,-14,1,-14,1,-14,2,-14,2,-14,2,-14,3,-13,4,-12,3,-12,4,-12,4,-11,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-11,3,-11,3,-11,4,-11,4,-11,5,-12,6,-12,6,-12,7,-11,7,-11,7,-11,8,-11,7,-11,7,-11,7,-11,7,-11,6,-12,6,-12,5,-12,5,-13,5,-13,5,-13,5,-14,5,-14,5,-14,5,-15,0,0,27,-49,27,-49,22,-49,27,-53,25,-53,23,-51,20,-49,23,-46,16,-48,22,-48,17,-51,18,-45,14,-48,9,-48,7,-53,5,-54,9,-55,14,-57,11,-52,16,-47,18,-52,17,-46,24,-44,22,-40,24,-38,22,-34,25,-33,31,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-38,19,-39,21,-36,25,-34,22,-40,22,-35,27,-36,32,-36,34,-37,38,-35,37,-38,41,-31,40,-30,43,-26,39,-29,36,-29,34,-33,30,-40,29,-38,31,-40,28,-39,27,-42,30,-43,29,-47,29,-46,32,-46,35,-50,38,-44
RX_S3_A,1794790,-33,-97,128,0,0,-14,-8,-13,-9,-13,-9,-12,-8,-13,-8,-12,-8,-13,-7,-12,-6,-12,-6,-12,-4,-13,-5,-13,-5,-13,-5,-14,-4,-13,-5,-14,-5,-13,-4,-13,-5,-14,-5,-12,-5,-12,-6,-12,-6,-11,-6,-11,-6,-10,-7,-9,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-10,-6,-10,-7,-10,-8,-10,-8,-10,-9,-9,-10,-10,-10,-9,-10,-9,-10,-9,-10,-9,-10,-10,-10,-9,-10,-10,-10,-9,-10,-10,-10,-10,-9,-11,-9,-11,-9,-12,-8,-12,-9,-12,-8,-13,-8,-13,-9,-14,-9,0,0,-36,-48,-31,-59,-29,-53,-28,-54,-29,-49,-36,-43,-36,-42,-36,-40,-37,-36,-35,-40,-35,-44,-35,-40,-39,-38,-41,-39,-40,-37,-42,-35,-41,-38,-41,-40,-42,-31,-33,-33,-40,-38,-34,-38,-34,-42,-22,-42,-21,-40,-22,-39,-17,-40,-12,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-34,-18,-37,-18,-42,-19,-37,-17,-44,-16,-45,-16,-47,-14,-48,-17,-47,-16,-50,-13,-46,-8,-53,-4,-52,-4,-53,-4,-52,-3,-52,-10,-49,-11,-48,-14,-51,-18,-47,-16,-52,-28,-46,-26,-53,-25,-51,-23,-54,-22,-52,-25,-55,-17,-55
RX_S3_A,1794860,-33,-97,128,0,0,7,13,8,12,7,11,7,12,7,11,7,11,7,11,7,10,8,9,8,10,9,9,9,8,9,8,9,8,10,8,10,8,10,9,9,9,9,10,9,10,8,10,7,9,7,10,6,10,5,9,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,5,9,5,10,5,10,5,11,4,11,4,12,3,12,3,12,2,13,2,13,2,12,3,12,3,12,3,12,4,12,4,11,4,12,4,11,5,12,5,12,6,12,6,13,7,12,7,12,7,12,0,0,44,44,42,39,48,37,44,36,45,33,39,38,41,41,38,37,43,30,44,23,48,21,45,16,49,15,50,23,51,22,51,20,45,24,45,25,45,35,40,36,40,30,34,30,39,27,43,27,35,29,32,31,28,32,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,17,38,17,40,22,35,29,32,28,32,30,31,32,31,42,27,45,22,41,21,48,23,38,30,40,30,40,31,41,33,38,28,42,30,41,34,40,30,37,35,39,36,41,34,42,38,39,38,38,46,35,51,34,51,35
RX_S3_A,1794920,-34,-97,128,0,0,6,-14,6,-14,6,-13,6,-14,5,-13,4,-13,4,-13,3,-13,3,-13,3,-13,3,-13,3,-12,2,-13,1,-13,1,-14,1,-14,2,-14,2,-14,2,-14,2,-14,3,-13,3,-13,4,-12,5,-11,5,-11,6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,5,-10,5,-10,5,-10,6,-10,7,-10,7,-11,8,-10,8,-11,9,-10,9,-9,9,-9,9,-9,9,-9,8,-9,8,-10,7,-10,7,-11,7,-11,6,-12,6,-12,5,-13,6,-13,6,-13,7,-13,6,-13,0,0,27,-44,24,-61,15,-53,24,-60,19,-54,20,-52,21,-58,15,-49,15,-46,18,-54,13,-52,18,-50,11,-46,11,-46,5,-61,1,-48,10,-58,12,-56,12,-52,15,-56,20,-52,12,-48,25,-44,21,-45,23,-40,21,-38,26,-39,28,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-40,15,-42,20,-40,21,-41,20,-44,17,-41,21,-43,27,-38,31,-43,34,-38,31,-41,40,-39,37,-33,38,-33,39,-33,35,-32,32,-37,28,-42,25,-38,25,-44,26,-40,22,-45,30,-46,28,-54,28,-47,26,-50,25,-44,31,-47
RX_S3_A,1794990,-34,-97,128,0,0,-12,9,-12,8,-12,9,-11,8,-11,9,-11,9,-10,9,-9,9,-9,9,-8,9,-8,10,-7,10,-7,10,-8,11,-8,10,-8,11,-8,11,-9,11,-9,10,-9,10,-9,10,-10,9,-9,8,-9,8,-9,8,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-10,6,-10,5,-11,5,-11,5,-12,5,-12,5,-13,5,-13,4,-12,4,-13,4,-13,4,-12,4,-12,4,-12,5,-12,4,-12,5,-12,5,-12,6,-12,6,-11,7,-12,7,-12,8,-12,8,-12,9,-12,9,0,0,-55,30,-58,23,-56,19,-53,19,-46,18,-48,22,-42,25,-42,28,-44,29,-42,32,-42,32,-42,33,-41,35,-40,36,-41,32,-43,30,-43,36,-39,34,-44,34,-42,32,-41,33,-46,25,-45,27,-43,20,-45,20,-45,14,-46,10,-45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,23,-38,18,-40,16,-44,12,-46,12,-44,11,-50,9,-47,9,-50,6,-48,10,-53,3,-54,7,-51,1,-56,4,-47,1,-50,3,-46,4,-50,5,-51,3,-52,7,-44,9,-49,15,-49,22,-50,22,-55,24,-53,16,-54,24,-55,28
RX_S3_A,1795060,-34,-97,128,0,0,-2,-15,-2,-15,-2,-15,-2,-15,-2,-14,-3,-14,-3,-14,-4,-13,-4,-13,-4,-13,-4,-13,-4,-13,-5,-13,-6,-12,-6,-13,-6,-13,-6,-14,-5,-13,-6,-13,-5,-13,-4,-13,-4,-13,-2,-13,-2,-12,-1,-12,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-1,-11,-1,-12,0,-12,0,-13,1,-12,1,-13,2,-13,2,-13,3,-13,4,-13,4,-12,4,-12,3,-12,2,-12,2,-13,1,-12,1,-13,0,-13,-1,-14,-1,-13,-1,-14,-1,-15,0,-14,0,-15,-1,-15,0,0,0,-56,-11,-54,-10,-55,-7,-54,-6,-53,-10,-54,-4,-49,-11,-51,-11,-48,-12,-53,-17,-50,-15,-43,-17,-48,-16,-51,-21,-50,-24,-48,-20,-50,-21,-56,-17,-53,-14,-53,-10,-48,-8,-45,-4,-48,-6,-50,-7,-43,0,-46,3,-43,7,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-42,-5,-38,-6,-45,1,-43,-3,-42,2,-45,2,-44,6,-45,10,-48,14,-48,9,-50,17,-46,14,-52,15,-49,13,-45,10,-50,10,-48,6,-49,6,-49,2,-47,3,-50,-1,-52,2,-52,-5,-55,-2,-56,-1,-54,0,-58,0,-59
RX_S3_A,1795130,-34,-97,128,0,0,13,-6,13,-6,13,-6,12,-6,12,-6,12,-6,11,-6,11,-7,11,-7,10,-8,10,-8,9,-9,9,-9,10,-9,10,-9,10,-9,10,-9,10,-9,11,-8,11,-8,11,-7,11,-6,11,-6,10,-6,10,-5,11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,9,-5,10,-4,10,-4,10,-4,11,-4,12,-3,12,-2,12,-2,12,-2,12,-2,12,-2,12,-2,12,-3,12,-2,12,-3,12,-3,11,-4,12,-4,12,-4,12,-5,12,-5,12,-6,12,-6,12,-6,13,-7,0,0,51,-16,58,-11,57,-8,57,-7,50,-9,53,-12,47,-13,45,-20,52,-17,48,-21,49,-19,44,-21,49,-23,45,-27,46,-18,54,-19,47,-24,45,-22,51,-22,50,-18,45,-21,49,-10,44,-16,43,-6,46,-7,45,-6,45,4,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,-17,36,-9,37,-7,42,-8,42,1,45,0,45,0,46,0,50,5,52,-2,45,5,47,2,46,8,48,5,46,5,44,4,50,4,47,10,45,3,42,2,49,-6,46,-2,49,-8,54,-5,54,-10,53,-5,57,-13,57,-9
