RX_S3_A,1172820,-39,-97,128,0,0,14,4,13,4,14,3,13,3,13,3,13,2,12,2,12,1,12,1,12,0,12,0,12,-1,12,-1,13,-1,12,-1,13,-1,12,-1,13,0,13,0,12,1,12,1,12,2,11,2,11,2,10,2,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,2,11,2,12,3,12,4,12,5,12,5,12,6,11,6,11,6,11,6,11,6,11,6,11,6,11,6,11,6,11,5,11,5,12,5,12,5,12,4,13,4,13,3,14,3,14,3,14,3,0,0,-52,-6,-57,-19,-51,-12,-56,-5,-49,-9,-46,-9,-47,-9,-53,-1,-45,3,-48,-5,-42,-2,-50,0,-47,-5,-49,9,-52,8,-46,9,-49,7,-51,10,-47,7,-53,2,-49,2,-42,1,-46,-1,-46,-11,-45,-9,-41,-8,-43,-9,-39,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-2,-44,-6,-38,-11,-42,-10,-47,-18,-41,-16,-45,-22,-46,-20,-51,-23,-46,-25,-48,-24,-45,-30,-40,-28,-43,-37,-40,-31,-40,-26,-41,-22,-47,-26,-41,-19,-44,-22,-46,-19,-48,-13,-56,-16,-54,-15,-57,-17,-50,-19,-49,-21,-57,-19
RX_S3_A,1172890,-39,-97,128,0,0,-10,11,-9,11,-9,11,-9,11,-8,11,-8,10,-8,10,-7,10,-6,10,-6,10,-5,11,-5,10,-5,11,-5,10,-4,12,-5,11,-5,11,-5,12,-6,11,-6,11,-7,10,-6,10,-7,9,-7,9,-7,8,-7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,10,-7,9,-8,9,-9,9,-9,9,-10,9,-11,9,-11,8,-12,8,-12,7,-12,8,-12,7,-12,7,-11,7,-11,7,-11,8,-10,8,-10,8,-10,9,-10,9,-10,9,-10,10,-10,10,-10,11,-9,11,-10,11,0,0,1,-53,-2,-59,-1,-54,-2,-51,-6,-52,-2,-53,-5,-50,-5,-50,-3,-44,-13,-45,-17,-46,-20,-45,-22,-41,-24,-46,-15,-50,-19,-51,-18,-46,-20,-46,-13,-52,-6,-50,-5,-49,-6,-46,-10,-37,-10,-42,-9,-39,-4,-42,3,-46,2,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-43,-18,-46,-13,-45,-5,-44,-4,-49,2,-52,2,-52,6,-58,11,-53,12,-54,17,-54,8,-53,10,-52,7,-54,-2,-56,4,-50,9,-52,12,-50,9,-53,7,-47,4,-51,7,-49,5,-50,9,-58,-4,-57,-12,-55,-13,-55,-7,-59
RX_S3_A,1172960,-39,-97,128,0,0,8,-13,7,-13,7,-13,7,-12,7,-12,6,-12,6,-12,5,-12,4,-12,4,-12,3,-12,3,-12,2,-12,2,-13,2,-13,3,-13,2,-13,3,-13,3,-13,4,-12,4,-12,4,-11,4,-11,4,-11,4,-10,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-11,6,-12,7,-11,7,-11,8,-11,9,-11,10,-11,10,-11,11,-10,10,-10,11,-10,11,-10,10,-10,10,-10,10,-10,10,-10,9,-10,8,-10,9,-11,8,-11,8,-12,8,-12,8,-12,7,-13,8,-13,8,-13,0,0,-15,57,-14,52,-16,52,-14,52,-12,50,-7,51,-11,47,-6,46,-1,48,-3,46,-4,48,-5,48,-1,45,2,43,5,51,6,50,4,54,2,48,2,42,1,49,-3,47,-1,43,-7,41,-8,39,-13,41,-6,36,-11,41,-16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,48,-8,47,-15,44,-17,40,-12,48,-14,45,-20,52,-22,46,-23,50,-30,44,-27,49,-37,44,-36,43,-36,40,-33,41,-28,43,-27,39,-26,45,-25,42,-19,46,-21,47,-17,47,-19,50,-16,50,-25,50,-19,55,-20,57,-19,51
RX_S3_A,1173030,-39,-97,128,0,0,-6,13,-5,13,-4,12,-5,13,-4,12,-5,12,-4,12,-3,11,-3,11,-2,12,-1,12,-1,11,0,11,-1,11,0,12,0,11,-1,12,-1,12,-1,12,-2,12,-2,11,-2,10,-3,11,-2,10,-3,10,-3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,12,-4,11,-5,12,-5,11,-6,12,-7,12,-8,12,-9,11,-9,11,-9,11,-9,11,-9,10,-9,11,-8,10,-8,10,-8,11,-7,10,-7,12,-7,11,-7,12,-7,12,-6,12,-6,13,-5,13,-5,13,-6,13,0,0,-29,-51,-25,-48,-30,-46,-28,-47,-30,-46,-25,-45,-25,-45,-26,-38,-29,-40,-35,-30,-37,-29,-42,-24,-44,-26,-40,-28,-39,-32,-40,-33,-37,-31,-37,-30,-36,-39,-31,-40,-30,-36,-28,-34,-29,-29,-31,-33,-31,-29,-25,-32,-19,-36,-19,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-31,-40,-28,-37,-34,-28,-43,-23,-43,-21,-46,-22,-47,-20,-53,-13,-60,-11,-59,-8,-56,-14,-55,-26,-56,-23,-50,-23,-44,-20,-50,-15,-52,-15,-52,-14,-55,-14,-48,-24,-48,-17,-50,-21,-47,-19,-54,-30,-47,-36,-40,-38,-46,-35,-49
RX_S3_A,1173100,-39,-97,128,0,0,5,-14,5,-14,5,-14,4,-14,4,-13,3,-13,3,-13,2,-13,2,-13,2,-13,1,-13,1,-12,1,-13,0,-13,0,-13,0,-14,0,-13,0,-14,0,-13,1,-13,1,-13,2,-12,2,-12,3,-12,3,-11,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-12,4,-13,4,-13,5,-13,5,-13,7,-13,7,-13,7,-13,8,-12,8,-12,9,-12,9,-11,8,-11,8,-11,8,-11,7,-11,7,-12,6,-12,6,-13,6,-13,5,-13,5,-13,5,-13,5,-14,6,-14,6,-14,0,0,-1,53,2,55,3,50,6,55,4,49,5,50,6,45,10,47,11,43,11,48,12,45,12,43,13,44,16,39,20,48,20,40,23,48,14,48,16,44,13,45,11,48,16,45,3,44,9,45,0,43,4,40,1,41,-2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,45,2,48,0,48,-1,46,1,50,1,46,-6,53,-13,51,-11,54,-18,51,-12,53,-18,54,-23,48,-24,48,-19,44,-17,48,-18,46,-12,51,-8,48,-8,51,-7,48,-4,48,-4,52,2,51,-7,54,-5,53,-6,52,-4,52
RX_S3_A,1173180,-40,-97,128,0,0,-3,14,-3,14,-3,13,-3,13,-2,12,-1,12,-1,12,-1,12,0,12,0,12,0,12,0,11,0,11,1,11,2,12,2,12,2,12,1,12,1,12,1,12,0,12,0,12,-1,11,-2,11,-2,10,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,11,-3,11,-3,12,-4,12,-4,12,-5,12,-6,13,-6,12,-6,12,-8,12,-8,11,-8,11,-8,11,-7,10,-6,11,-6,12,-6,11,-6,12,-5,11,-4,12,-4,12,-3,13,-4,13,-4,13,-5,13,-4,13,0,0,-18,-51,-25,-54,-24,-46,-23,-49,-23,-44,-23,-45,-23,-49,-20,-45,-24,-46,-27,-45,-32,-40,-24,-43,-27,-36,-32,-40,-37,-38,-35,-32,-35,-40,-34,-40,-32,-35,-33,-41,-26,-40,-26,-41,-25,-41,-22,-39,-18,-42,-13,-40,-17,-42,-11,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-40,-21,-37,-18,-44,-17,-43,-21,-44,-21,-47,-19,-53,-14,-50,-10,-59,-8,-55,-4,-56,-2,-59,-3,-53,3,-56,0,-52,-1,-53,-6,-49,-8,-54,-8,-48,-11,-51,-14,-50,-14,-55,-11,-55,-20,-49,-19,-58,-20,-53,-22,-57,-20,-51
RX_S3_A,1173250,-40,-97,128,0,0,-9,11,-8,11,-8,11,-8,11,-7,11,-7,11,-7,11,-6,11,-5,10,-4,11,-4,11,-3,11,-3,11,-3,11,-3,12,-3,12,-3,12,-3,12,-4,12,-4,11,-5,11,-5,10,-5,10,-5,10,-5,9,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,11,-7,10,-8,10,-8,10,-9,10,-10,10,-11,10,-11,9,-11,9,-11,9,-12,9,-12,9,-11,8,-11,8,-11,8,-10,8,-10,9,-10,9,-9,10,-9,10,-9,10,-9,11,-9,11,-8,12,-8,12,-9,12,0,0,-5,-59,-2,-57,-4,-54,-5,-55,-6,-51,-7,-53,-10,-56,-10,-49,-9,-52,-13,-42,-21,-48,-20,-42,-19,-46,-20,-46,-19,-45,-19,-50,-19,-44,-20,-48,-20,-46,-19,-49,-16,-45,-13,-47,-14,-42,-11,-43,-12,-40,-4,-43,-3,-45,1,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-47,-13,-47,-10,-46,-5,-45,-4,-57,-1,-53,5,-49,6,-54,12,-54,12,-60,15,-52,10,-55,13,-55,11,-54,7,-56,10,-50,10,-50,14,-53,8,-54,11,-50,6,-53,6,-51,1,-54,6,-55,-7,-57,-6,-53,-6,-61,-2,-57
RX_S3_A,1173312,-39,-97,128,0,0,-11,-11,-11,-11,-11,-11,-10,-10,-11,-10,-11,-9,-10,-9,-11,-8,-11,-8,-11,-7,-11,-7,-12,-6,-12,-6,-13,-6,-11,-6,-12,-7,-12,-6,-12,-7,-12,-8,-11,-8,-11,-8,-10,-8,-10,-8,-10,-8,-9,-8,-8,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-7,-10,-9,-9,-9,-10,-10,-9,-10,-9,-11,-8,-12,-8,-12,-7,-13,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-7,-12,-8,-12,-8,-11,-9,-11,-9,-11,-9,-10,-10,-11,-10,-10,-11,-10,-12,-10,-11,-11,0,0,51,39,35,40,43,37,42,38,38,32,44,32,36,26,42,25,38,23,34,20,46,26,41,20,43,27,42,28,50,17,44,17,44,17,51,22,49,21,42,27,39,16,49,28,34,31,36,34,29,30,35,31,31,30,23,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,31,36,30,31,37,32,26,31,32,30,36,36,40,25,36,23,39,28,43,32,43,25,46,17,48,19,48,15,53,19,43,22,44,25,39,26,41,26,42,27,41,32,33,35,38,37,34,42,44,38,39,36,44,32,36
RX_S3_A,1173390,-40,-97,128,0,0,-13,7,-12,6,-13,6,-12,6,-12,7,-11,7,-11,7,-10,7,-10,7,-9,7,-9,8,-8,8,-9,8,-9,9,-8,8,-9,9,-8,8,-9,9,-9,8,-9,8,-9,8,-10,7,-9,6,-9,6,-9,6,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-11,7,-11,7,-12,6,-12,6,-14,6,-14,5,-14,5,-15,4,-14,3,-14,3,-14,3,-14,3,-13,3,-14,3,-13,3,-14,4,-12,4,-13,5,-12,5,-13,6,-13,6,-13,6,-13,6,-13,7,-13,7,0,0,38,-45,42,-39,41,-37,35,-40,33,-38,30,-40,26,-40,22,-43,28,-44,23,-45,26,-41,21,-41,18,-44,17,-41,24,-44,23,-45,22,-43,19,-42,22,-49,17,-40,22,-42,22,-41,18,-36,28,-32,26,-34,29,-31,30,-29,29,-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-43,26,-42,32,-38,31,-39,38,-37,37,-36,42,-34,43,-30,43,-37,47,-37,49,-30,49,-34,48,-23,46,-30,45,-30,43,-25,43,-26,47,-28,42,-27,42,-27,37,-31,36,-36,38,-39,36,-39,37,-42,39,-41,33,-43,40,-40
RX_S3_A,1173460,-39,-97,128,0,0,-14,6,-14,6,-13,6,-13,6,-12,6,-12,7,-11,7,-11,7,-10,7,-10,7,-10,7,-10,7,-9,8,-9,8,-9,9,-9,9,-10,9,-9,9,-9,9,-10,8,-10,8,-10,7,-10,6,-10,5,-10,5,-10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,5,-11,5,-12,4,-12,4,-13,4,-13,3,-14,3,-14,3,-14,3,-14,1,-14,1,-14,0,-14,0,-13,1,-13,2,-13,2,-13,3,-13,3,-13,3,-13,5,-13,5,-13,5,-14,5,-14,5,-14,5,-14,5,0,0,37,-42,32,-48,28,-48,32,-46,27,-44,30,-46,26,-47,24,-43,21,-43,22,-40,20,-46,18,-45,20,-48,18,-43,10,-48,7,-49,15,-49,20,-48,16,-50,19,-48,22,-44,16,-44,24,-40,21,-35,25,-32,21,-34,25,-32,27,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-44,24,-39,23,-36,26,-37,26,-37,30,-37,31,-40,37,-35,41,-35,40,-29,42,-34,44,-26,45,-26,47,-24,44,-26,39,-28,41,-31,39,-33,38,-32,36,-37,36,-38,30,-42,38,-36,33,-44,38,-46,35,-43,36,-41,39,-42
RX_S3_A,1173530,-38,-97,128,0,0,-13,8,-13,7,-13,7,-12,7,-12,7,-12,8,-11,8,-10,8,-10,8,-10,8,-9,9,-9,9,-9,9,-9,10,-9,9,-9,10,-9,10,-9,10,-10,9,-10,9,-10,8,-10,7,-10,7,-10,6,-10,6,-10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-11,7,-11,6,-12,6,-12,5,-13,5,-13,5,-14,4,-14,4,-14,3,-14,3,-14,3,-14,3,-13,3,-13,3,-13,4,-13,4,-13,5,-13,5,-13,6,-13,6,-13,6,-13,7,-13,7,-13,8,-13,8,0,0,23,-48,33,-56,31,-45,26,-46,28,-44,22,-41,20,-41,18,-46,20,-46,16,-47,19,-50,12,-47,12,-45,12,-50,20,-53,16,-48,19,-48,14,-48,8,-53,12,-50,11,-48,16,-46,16,-43,24,-39,24,-39,24,-38,25,-28,30,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-44,23,-37,26,-32,25,-33,27,-36,31,-35,34,-38,40,-38,40,-34,38,-39,42,-30,40,-34,40,-30,41,-27,40,-29,34,-27,39,-30,43,-27,37,-34,32,-40,32,-36,33,-41,24,-37,30,-43,30,-45,32,-39,30,-46,29,-43
RX_S3_A,1173600,-39,-97,128,0,0,-9,11,-9,11,-8,11,-8,11,-8,10,-7,10,-6,11,-6,10,-5,11,-6,11,-5,11,-5,10,-5,10,-4,11,-3,12,-3,11,-4,12,-4,11,-4,11,-4,11,-5,11,-5,10,-6,9,-6,9,-6,8,-6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,10,-7,10,-8,10,-9,10,-9,10,-10,10,-11,10,-11,9,-11,9,-12,8,-13,8,-13,7,-12,7,-12,7,-11,8,-11,8,-10,8,-10,9,-10,9,-9,10,-9,10,-9,11,-10,11,-10,11,-10,11,-9,11,0,0,-2,-54,-6,-57,-10,-53,-11,-54,-9,-51,-8,-52,-11,-51,-12,-45,-12,-43,-18,-45,-19,-45,-17,-44,-19,-43,-17,-42,-30,-43,-24,-45,-22,-47,-23,-47,-19,-45,-19,-43,-13,-45,-15,-43,-9,-45,-9,-40,-11,-41,-10,-41,-5,-35,-3,-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-44,-13,-47,-10,-49,-4,-51,-8,-52,-5,-53,-4,-53,3,-54,5,-57,8,-51,8,-59,13,-54,15,-55,14,-51,11,-53,11,-52,10,-51,6,-53,4,-50,4,-51,0,-52,-1,-49,-1,-55,-6,-54,-2,-60,-5,-54,-4,-51,1,-58
RX_S3_A,1173670,-39,-97,128,0,0,-11,10,-10,10,-10,9,-10,10,-9,9,-9,9,-9,9,-8,9,-8,10,-7,10,-7,10,-6,10,-6,10,-6,10,-6,11,-6,11,-7,11,-7,11,-7,11,-8,10,-8,10,-8,9,-8,9,-8,8,-8,7,-8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,9,-8,9,-9,9,-10,8,-10,8,-11,8,-12,8,-12,7,-12,7,-13,6,-13,7,-13,6,-12,6,-12,6,-12,6,-12,7,-11,7,-11,7,-11,8,-11,8,-11,8,-11,9,-11,9,-11,10,-10,10,-11,10,0,0,12,-55,19,-66,21,-51,16,-53,14,-47,4,-56,6,-49,6,-50,9,-54,-2,-45,1,-48,-5,-52,-3,-54,-8,-53,6,-56,2,-50,-11,-56,-8,-55,-4,-57,-1,-51,0,-57,2,-52,3,-47,5,-47,-1,-49,10,-46,16,-44,19,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-53,2,-45,10,-51,14,-47,21,-45,23,-41,23,-46,30,-45,24,-49,33,-47,35,-38,32,-40,31,-44,28,-46,26,-42,28,-43,33,-43,32,-42,28,-46,27,-45,24,-43,29,-48,21,-52,21,-50,17,-57,13,-55,14,-48,22,-54
RX_S3_A,1173740,-39,-97,128,0,0,-13,8,-13,8,-11,8,-12,8,-11,7,-10,8,-10,8,-10,9,-9,9,-9,9,-9,9,-8,9,-8,9,-7,9,-7,10,-7,10,-8,10,-8,10,-8,10,-8,9,-9,9,-9,9,-9,8,-9,7,-9,6,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-10,7,-11,7,-11,6,-12,6,-12,5,-13,6,-13,5,-14,5,-14,4,-14,3,-14,3,-14,3,-13,3,-13,4,-13,5,-12,5,-13,6,-12,5,-12,6,-12,7,-12,7,-13,7,-13,7,-13,7,-13,7,0,0,24,-56,17,-50,15,-50,18,-52,14,-51,16,-47,12,-47,11,-46,6,-46,10,-48,4,-51,5,-48,1,-46,2,-45,-3,-50,-1,-51,-3,-50,3,-53,3,-49,4,-52,10,-50,8,-44,13,-42,11,-42,11,-39,12,-40,15,-35,18,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-42,12,-45,17,-41,18,-44,15,-45,17,-44,22,-50,28,-46,30,-47,36,-40,32,-42,37,-36,35,-44,36,-43,36,-36,32,-37,32,-38,27,-44,27,-43,27,-44,25,-44,23,-49,25,-47,22,-50,30,-48,21,-50,24,-51,28,-54
RX_S3_A,1173803,-39,-97,128,0,0,7,12,8,11,8,11,8,11,8,10,8,10,8,10,8,9,8,8,9,9,9,8,9,8,10,7,9,7,11,7,10,7,11,8,10,8,10,8,9,9,8,9,8,9,8,9,7,9,6,9,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,6,9,6,10,5,10,6,11,4,11,5,12,4,12,4,12,3,13,2,13,2,13,3,12,3,12,3,11,4,12,4,11,5,11,5,11,6,11,6,11,7,11,7,12,7,12,7,12,7,12,0,0,-55,-19,-59,-15,-54,-12,-53,-15,-55,-12,-52,-17,-55,-12,-48,-15,-48,-9,-49,1,-50,-1,-50,4,-52,7,-54,2,-54,4,-54,4,-55,1,-55,0,-55,-7,-51,-4,-50,-9,-51,-14,-46,-11,-51,-5,-46,-9,-45,-13,-41,-16,-41,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,-1,-44,-6,-45,-10,-44,-16,-42,-16,-43,-21,-44,-23,-43,-22,-44,-27,-46,-31,-43,-32,-44,-29,-42,-26,-45,-27,-48,-29,-44,-26,-42,-30,-42,-25,-45,-23,-44,-18,-49,-25,-48,-22,-49,-23,-51,-23,-49,-21,-52,-14,-56,-12,-60,-18
RX_S3_A,1173880,-39,-97,128,0,0,-2,-15,-2,-15,-3,-14,-3,-15,-3,-14,-3,-14,-4,-13,-4,-13,-4,-13,-4,-13,-5,-13,-5,-12,-5,-12,-6,-12,-7,-12,-7,-12,-7,-13,-6,-13,-6,-13,-6,-13,-5,-13,-5,-12,-4,-12,-3,-12,-2,-12,-2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-1,-12,-1,-13,0,-13,0,-13,1,-14,2,-14,2,-14,2,-14,3,-14,4,-14,4,-13,3,-13,3,-13,3,-13,2,-14,1,-13,1,-14,1,-13,0,-14,-1,-14,-1,-14,-1,-15,-1,-15,-1,-15,-1,-15,0,0,30,50,36,41,34,43,39,35,37,34,35,39,34,37,35,33,41,34,37,38,34,31,40,30,38,26,42,21,45,23,41,23,46,25,41,28,39,37,39,38,36,40,32,35,36,38,42,28,27,36,24,33,22,39,18,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,26,31,30,30,36,22,33,37,34,32,40,29,40,18,34,25,43,18,52,20,48,20,52,18,48,20,48,19,45,26,46,16,47,25,44,20,39,21,48,25,44,21,50,24,48,29,40,28,48,39,42,39,52,33,44
RX_S3_A,1173950,-39,-97,128,0,0,14,0,13,-1,13,-1,13,-1,13,-2,12,-1,12,-2,12,-2,11,-3,12,-3,11,-4,11,-4,11,-4,11,-4,12,-5,12,-5,12,-4,12,-4,12,-4,12,-3,12,-2,12,-2,12,-1,11,-1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-2,11,-1,11,-1,11,0,12,0,12,1,12,1,12,2,12,2,12,3,12,3,12,3,12,3,11,3,11,2,11,2,11,2,12,1,12,1,12,1,12,0,13,0,13,0,13,-1,13,-1,14,-1,0,0,-41,35,-45,33,-47,30,-42,30,-43,32,-40,37,-38,32,-32,35,-35,34,-25,38,-27,38,-26,40,-28,36,-31,43,-32,37,-32,42,-29,40,-31,43,-33,42,-32,37,-35,42,-36,33,-35,35,-36,33,-33,27,-38,26,-39,24,-43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,35,-31,28,-35,30,-35,27,-37,24,-37,24,-44,21,-48,21,-49,18,-50,21,-48,15,-48,17,-45,18,-49,19,-49,17,-46,21,-42,18,-46,15,-47,17,-46,17,-45,22,-46,26,-43,27,-42,26,-41,36,-46,39,-39,38,-43,34
RX_S3_A,1174020,-39,-97,128,0,0,6,13,6,12,7,12,6,12,7,11,7,11,7,10,8,10,8,9,8,9,8,9,8,9,8,9,9,8,10,8,10,8,10,9,10,9,10,9,9,9,9,9,8,9,7,10,6,10,5,10,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,3,10,3,11,3,11,3,11,2,12,2,13,2,13,1,13,1,13,0,13,-1,13,0,12,0,12,1,12,2,12,2,12,3,12,3,12,4,12,5,12,6,12,5,12,5,13,5,13,5,13,0,0,-43,-33,-50,-31,-48,-27,-47,-29,-49,-30,-49,-27,-52,-30,-46,-24,-48,-21,-47,-23,-52,-20,-48,-18,-48,-18,-48,-14,-50,-7,-52,-9,-52,-11,-50,-19,-50,-14,-47,-23,-47,-24,-46,-17,-44,-27,-45,-24,-39,-25,-39,-27,-38,-26,-32,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,-25,-35,-26,-34,-27,-34,-30,-36,-29,-35,-30,-35,-33,-31,-39,-34,-42,-29,-42,-33,-42,-24,-44,-25,-45,-21,-45,-23,-43,-27,-44,-25,-39,-32,-37,-32,-33,-37,-35,-34,-35,-38,-35,-37,-38,-43,-37,-45,-36,-40,-38,-41,-38,-42,-35
RX_S3_A,1174090,-40,-97,128,0,0,-14,-6,-14,-7,-14,-6,-13,-6,-13,-5,-13,-5,-13,-5,-13,-4,-13,-4,-13,-3,-13,-3,-13,-2,-13,-2,-14,-1,-13,-2,-14,-2,-14,-2,-14,-2,-14,-3,-13,-3,-13,-3,-12,-4,-12,-4,-12,-4,-11,-5,-11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-4,-11,-5,-11,-6,-12,-6,-11,-7,-11,-8,-11,-8,-11,-8,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-9,-11,-8,-10,-8,-11,-8,-11,-7,-12,-7,-12,-7,-13,-7,-13,-7,-13,-6,-14,-6,-14,-6,-14,-6,0,0,58,9,57,10,51,9,51,7,51,5,50,-2,49,-1,52,-4,48,-6,47,-6,49,-3,49,-6,50,-7,47,-11,48,-8,52,-3,50,-8,49,-3,53,-9,48,-6,51,-3,49,-2,47,-3,49,6,46,5,44,6,44,13,38,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,-6,44,-4,44,6,46,4,45,8,43,10,50,12,46,12,49,13,53,11,46,16,48,16,44,23,45,21,46,20,44,20,42,19,43,21,44,21,47,19,50,11,48,11,50,6,50,5,54,7,53,10,56,6,57,11
RX_S3_A,1174160,-39,-97,128,0,0,13,-7,12,-7,12,-7,12,-7,11,-7,11,-8,10,-8,10,-8,9,-9,10,-8,9,-8,9,-8,9,-9,8,-9,9,-10,8,-10,9,-10,9,-10,9,-10,10,-9,9,-9,10,-8,10,-7,10,-6,10,-6,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-6,10,-6,10,-6,11,-5,11,-5,12,-4,12,-4,12,-4,13,-4,13,-2,13,-2,13,-1,13,-2,12,-2,12,-3,12,-3,12,-4,12,-4,12,-4,12,-5,12,-6,12,-7,13,-6,13,-6,13,-6,13,-6,0,0,-37,53,-29,48,-29,43,-20,50,-16,46,-24,49,-16,47,-22,47,-19,45,-14,41,-10,48,-8,43,-11,40,-14,45,-4,54,-10,50,-9,57,-13,54,-18,53,-15,50,-17,45,-13,46,-22,44,-21,46,-18,38,-23,38,-24,39,-36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,39,-13,39,-20,42,-19,40,-20,40,-19,36,-28,39,-34,43,-40,44,-37,41,-41,39,-42,39,-44,39,-37,37,-38,36,-36,40,-39,35,-31,44,-28,40,-25,44,-30,41,-27,44,-29,45,-30,43,-27,44,-19,45,-22,39,-25,43
RX_S3_A,1174230,-39,-97,128,0,0,-15,-4,-15,-4,-14,-4,-14,-4,-14,-3,-14,-2,-13,-2,-13,-1,-13,-1,-12,0,-13,0,-12,0,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-14,0,-13,0,-13,-1,-13,-2,-12,-2,-12,-2,-12,-2,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,-12,-3,-12,-3,-13,-4,-13,-5,-13,-5,-13,-6,-13,-6,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-6,-12,-5,-13,-5,-13,-5,-13,-5,-14,-5,-14,-4,-14,-4,-15,-4,-15,-4,0,0,59,-16,57,-10,57,-10,52,-13,45,-10,46,-19,50,-20,44,-22,42,-29,44,-23,46,-15,38,-23,44,-25,44,-25,42,-18,41,-23,43,-27,39,-24,44,-27,38,-30,47,-24,41,-19,43,-18,40,-6,47,-11,46,-13,46,-6,45,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,-23,43,-12,45,-16,44,-12,43,-7,49,-7,51,-5,53,-1,53,-3,50,-7,52,5,56,2,46,4,52,3,50,2,55,8,49,10,50,9,49,0,53,3,47,-2,44,-9,47,-8,54,-8,47,-14,49,-7,55,-13,55,-15
